Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2025-06-01 12:00:00+00:00,103990.0078125,104225.1953125,103843.171875,104119.859375,0,104247.23893229167,104413.90755208333,104867.60394965278,104209.19205130752,104297.62022939508,35.953193991019035,-88.42817808756081,-41.634999652941765,-46.793178434619044,104413.90755208333,104976.8585936314,103850.95651053525,0.12350212691885816,256.22221851616194,281.4755207740413,-0.0013055103566361748,-0.00339493731087237,-0.00032181735404401834,89793706.66666667,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,14.892533592752477,16.746014953353924,-85.10746640724753,0.002934777161958335,1
2025-06-01 13:00:00+00:00,104295.1953125,104420.171875,103998.9765625,103998.9765625,0,104262.240234375,104421.20540364583,104822.02170138889,104222.4233222602,104297.42623604347,43.50679979099293,-75.00291378326074,-48.308582479005565,-26.694331304255172,104421.20540364583,104972.68011799826,103869.7306892934,0.3857517055031288,253.03750698840776,275.7373571762172,0.002934777161958335,0.0042086422609697305,0.0016821778587006175,89793706.66666667,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,50.899829926069906,30.88195624593894,-49.100170073930094,0.0034736139945323874,1
2025-06-01 14:00:00+00:00,104657.4765625,104799.875,104308.7578125,104308.7578125,0,104294.98893229167,104425.50455729167,104778.52191840278,104289.3545899894,104326.23026216,53.36866212185769,-36.87567217060132,-46.02200041732472,9.1463282467234,104425.50455729167,104982.88698142409,103868.12213315925,0.7080905274053084,277.59433066086825,278.6912120662057,0.0034736139945323874,0.007004522897733567,0.0009868526744851724,89793706.66666667,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,85.2123188758539,50.334894131558734,-14.787681124146099,0.0008396437873936513,1
2025-06-01 15:00:00+00:00,104745.3515625,104820.8359375,104581.7265625,104658.9296875,0,104319.712890625,104431.689453125,104746.45833333333,104359.50797037565,104359.7599661872,61.77018216626684,-0.25199581154447515,-36.86799949616867,36.6160036846242,104431.689453125,105000.19397897553,103863.18492727447,0.7758659738950513,304.4398582525121,284.2522629252636,0.0008396437873936513,0.0059486254664105065,0.0014191384261232898,89793706.66666667,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,92.32815365925315,76.14676748705897,-7.671846340746857,0.004619685912374605,1
2025-06-01 16:00:00+00:00,105229.2421875,105278.71875,104736.0625,104751.046875,901898240,104363.8359375,104459.091796875,104724.37684461806,104493.31323454862,104429.31854389222,66.01743281104078,63.99469065640005,-16.695461465654923,80.69015212205497,104459.091796875,105112.76144374612,103805.42215000388,1.0890975619806087,390.6825311963648,326.8348234355584,0.004619685912374605,0.011916860100966709,0.006289053035812842,127372800.0,7.080775801426992,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,96.56840964508262,91.36962739339653,-3.4315903549173665,-0.0010731778083014065,0
2025-06-01 17:00:00+00:00,105116.3125,105217.5390625,105066.65625,105093.8203125,0,104408.72330729167,104489.283203125,104707.74609375,104589.1592753873,104484.27806038085,61.35332832041577,104.88121500644775,7.61987382876562,97.26134117768213,104489.283203125,105194.83959319649,103783.72681305351,0.9443509446576378,444.69409715305386,352.77819503574824,-0.0010731778083014065,0.0078730106889362,0.006941103745358168,127372800.0,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,88.73584394473043,92.54413574968869,-11.264156055269575,-0.002343014672437249,0
2025-06-01 18:00:00+00:00,104870.0234375,105118.2421875,104444.625,105113.453125,302485504,104456.35416666667,104503.50260416667,104692.89290364583,104632.36914648156,104515.13769055039,52.89997205551637,117.23145593117806,29.54219024924812,87.68926568192994,104503.50260416667,105225.93313352235,103781.07207481099,0.7536720268869445,462.07979951517757,361.215264677842,-0.002343014672437249,0.0020308809459310684,0.0032648013058009795,139976362.66666666,2.1609755978609417,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,71.65375237063127,85.65266865348143,-28.346247629368737,0.002726738448479704,1
2025-06-01 19:00:00+00:00,105155.9765625,105175.4453125,104881.828125,104923.71875,1301114880,104526.44791666667,104520.9775390625,104684.67176649306,104712.92413356132,104566.40480030635,59.3295489491276,146.51933325496793,52.93761885039209,93.58171440457585,104520.9775390625,105285.9757326989,103755.9793454261,0.9150330214631247,500.83439983290646,382.4990968182033,0.002726738448479704,0.0039202216983822424,0.004004316782236783,194189482.66666666,6.700233514877895,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,91.48685992955838,83.95881874830667,-8.513140070441615,-0.0015374482771686182,0
2025-06-01 20:00:00+00:00,104994.3046875,105318.3828125,104977.0234375,105146.984375,0,104580.619140625,104528.32421875,104668.70670572917,104756.2134495519,104600.63679128184,61.668234326242626,155.57665827005985,73.46542673432566,82.11123153573419,104528.32421875,105308.4644534716,103748.1839840284,0.798651734656581,514.3102773910276,390.070117360802,-0.0015374482771686182,-0.0022326256002241918,0.0016821570606546654,194189482.66666666,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,78.12442320977499,80.42167850332152,-21.875576790225022,0.004792968309069723,1
2025-06-01 21:00:00+00:00,105497.5390625,105498.859375,104989.328125,104989.421875,1491116032,104717.23958333333,104555.59993489583,104655.54763454861,104870.26354385162,104672.38897297929,67.04820851013992,197.87457087232906,98.34725556192635,99.52731531040271,104555.59993489583,105422.58958870979,103688.61028108187,1.0432239724317958,522.6143314992358,433.4948269069815,0.004792968309069723,0.003626711719934006,0.006243790003110261,255131136.0,5.844508261037963,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,99.92055582715956,89.84394632216429,-0.07944417284043474,0.0003735276704099899,1
2025-06-01 22:00:00+00:00,105536.9453125,105764.078125,105499.140625,105512.1484375,1274052608,104851.193359375,104590.81087239583,104649.65700954861,104972.82996979752,104741.55348014095,67.14300793452946,231.27648965656408,124.93310238085391,106.34338727571017,104590.81087239583,105545.14368085765,103636.478063934,0.9957046596926347,508.1556308007285,477.1664042309117,0.0003735276704099899,0.00635950916324024,0.008071900870418869,308216661.3333333,4.133626658885013,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,88.21409460182588,88.75302454625346,-11.785905398174123,0.001253929958917599,1
2025-06-01 23:00:00+00:00,105669.28125,105864.7890625,105535.5625,105541.3359375,0,104979.8046875,104633.09733072917,104650.380859375,105079.97632059791,104815.77170172968,78.98044902245113,264.20461886822886,152.78740567832892,111.41721318989994,104633.09733072917,105684.22156468299,103581.97309677536,0.9928931737085025,503.193093145633,525.5621169769055,0.001253929958917599,0.004881364847531211,0.009697393892576844,308216661.3333333,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,90.33358312152839,92.82274451683791,-9.666416878471605,-0.001734258152721213,0
2025-06-02 00:00:00+00:00,105486.0234375,105723.5,105486.0234375,105660.390625,255758336,105104.47265625,104675.85579427083,104659.45930989583,105142.4451078136,104869.39184059131,74.04494843071517,273.05326722229074,176.8405779871213,96.21268923516945,104675.85579427083,105779.7253944845,103571.98619405716,0.8669670960557075,412.8933957493221,551.9348001068366,-0.001734258152721213,0.004683289740939012,0.009823902835846665,318873258.6666667,0.8020689382026741,0.0,1.0,0.0,1.0,81.26422611847724,86.60396794727716,-18.73577388152276,-0.0002554396461438291,0
2025-06-02 01:00:00+00:00,105459.078125,105674.3359375,105417.2578125,105479.40625,0,105201.462890625,104731.8515625,104656.25,105191.15787968843,104916.56674334401,71.73211479339075,274.59113634441746,196.39068965858056,78.20044668583691,104731.8515625,105853.21435445607,103610.48877054393,0.8242601625970888,334.8297357514529,560.681395978032,-0.0002554396461438291,-0.00036456715333632594,0.012907805005319073,318873258.6666667,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,79.93136682807314,83.84305868935957,-20.06863317192687,-0.0036861158082496237,0
2025-06-02 02:00:00+00:00,105070.34375,105456.8828125,105070.34375,105437.2890625,0,105235.86848958333,104765.4287109375,104643.35221354167,105172.57109050559,104928.8689038765,66.27015782699037,243.70218662908883,205.85298905268226,37.84919757640657,104765.4287109375,105876.59397609798,103654.26344577702,0.6372050803884974,292.3706601919737,555.5826325802427,-0.0036861158082496237,-0.004421215348979213,0.007728916581215772,314055680.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,57.420945968579375,72.87217963837655,-42.579054031420625,-0.001553274874481425,0
2025-06-02 03:00:00+00:00,104907.140625,105079.2421875,104625.3046875,105079.2421875,1224933376,105249.35091145833,104784.53190104167,104628.37890625,105131.73563427397,104927.13064156637,59.62781321828484,204.60499270759465,205.6033897836648,-0.9983970760701482,104784.53190104167,105888.70906676682,103680.35473531652,0.5555204036835009,270.61554029734924,552.0885828625775,-0.001553274874481425,-0.007212508838750131,0.0043894918773270675,365094570.6666667,3.35511255005315,0.7071067811865476,0.7071067811865476,0.0,1.0,38.45570662542927,58.6026731406939,-61.54429337457073,-0.0012887141113040457,0
2025-06-02 04:00:00+00:00,104771.9453125,105015.640625,104758.8671875,104891.8515625,0,105211.24283854167,104787.53938802083,104609.41417100694,105076.38327707797,104914.71581524107,51.93954219814783,161.66746183689975,196.8162041943118,-35.14874235741206,104787.53938802083,105891.145926107,103683.93284993466,0.49293494783572456,303.8608413006931,551.8032690430848,-0.0012887141113040457,-0.006769409839618157,0.0006893968393255623,295743829.3333333,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,23.04806332895077,39.64157197431978,-76.95193667104922,0.0007014491072090401,1
2025-06-02 05:00:00+00:00,104845.4375,104950.8671875,104676.4609375,104781.6953125,964550656,105188.669921875,104798.69661458333,104591.95171440972,105040.85315752751,104909.17355002179,51.70414789944583,131.67960750572092,183.78888485659365,-52.10927735087273,104798.69661458333,105898.85584637157,103698.53738279508,0.5212427819837938,321.12484932071186,550.0796158941213,0.0007014491072090401,-0.005818755823682187,0.0025605222673550365,335933440.0,2.8712552581844784,0.9659258262890683,0.25881904510252074,0.0,1.0,28.222971597691725,29.908913850690563,-71.77702840230828,0.0033236424808662512,1
2025-06-02 06:00:00+00:00,105193.90625,105246.546875,104796.8125,104852.5625,345231360,105215.66015625,104836.00716145833,104584.65245225694,105064.39978713867,104931.95216602004,49.369252781395815,132.44762111862656,173.52063210900025,-41.07301099037369,104836.00716145833,105926.04518944847,103745.96913346818,0.6641681663169038,305.12039672468256,545.0190139950736,0.0033236424808662512,0.001175997865715539,0.008585488069768443,350318080.0,0.985479710324971,1.0,6.123233995736766e-17,0.0,1.0,52.760189458744314,34.67707479512891,-47.239810541255686,0.001889442265102792,1
2025-06-02 07:00:00+00:00,105392.6640625,105466.640625,105209.7265625,105209.7265625,536174592,105235.38411458333,104880.916015625,104590.56944444444,105114.9019833481,104968.80911773843,54.78622787386105,146.09286560966575,168.03507880913335,-21.942213199467602,104880.916015625,105970.14487024139,103791.68716100861,0.7349130050613787,308.54244713849107,544.614427308197,0.001889442265102792,0.00462812573679372,0.010332301526156495,372658688.0,1.438781945156207,0.9659258262890683,-0.25881904510252063,0.0,1.0,66.75560152051094,49.24625419231563,-33.24439847948906,5.500264227653595e-05,1
2025-06-02 08:00:00+00:00,105398.4609375,105919.015625,105327.0546875,105420.3671875,0,105269.06380208333,104924.84147135417,104592.37315538194,105158.526437833,105003.18126331936,59.98388172849274,155.3451745136408,165.49709795003486,-10.151923436394043,104924.84147135417,106008.75128229092,103840.93166041742,0.7184773407192026,301.8195972847619,541.9549054683723,5.500264227653595e-05,0.005979803306422449,0.010103201062828138,372658688.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,59.762673993780005,59.75948832434506,-40.237326006219995,-0.007403674878732169,0
2025-06-02 09:00:00+00:00,104618.125,105366.3359375,104575.84375,105366.3359375,1133068288,105195.779296875,104956.50944010417,104578.15570746528,105075.38775508947,104972.37676225381,41.43776413026986,103.01099283565418,152.99987692715874,-49.98888409150456,104956.50944010417,105951.0601052459,103961.95877496245,0.3298807431515057,344.9794087859076,497.27533257086174,-0.007403674878732169,-0.0021680724065842316,0.007317978046366802,408435200.0,2.7741690432166473,0.7071067811865476,-0.7071067811865475,0.0,1.0,3.147865942324023,43.22204715220496,-96.85213405767598,-0.001962867930389689,0
2025-06-02 10:00:00+00:00,104412.7734375,104669.0546875,104344.5390625,104660.2421875,388603904,105102.09830729167,104976.64583333333,104557.39973958333,104973.44709084493,104927.6084962735,40.86939242133566,45.83859457142535,131.56762045601207,-85.72902588458672,104976.64583333333,105901.53571757193,104051.75594909473,0.1951678218983178,393.1815575574732,462.44494211929657,-0.001962867930389689,-0.007425646982284206,0.004650012147657812,422510592.0,0.919749495889561,0.49999999999999994,-0.8660254037844387,0.0,1.0,4.333781564309567,22.41477383347117,-95.66621843569042,-0.00332574251758444,0
2025-06-02 11:00:00+00:00,104065.5234375,104507.8359375,104062.375,104423.5625,654274560,104968.45182291667,104974.12825520833,104531.13509114583,104833.76652879186,104858.64169157161,26.357918958240887,-24.87516277974646,100.27906380886036,-125.15422658860682,104974.12825520833,105908.95890628084,104039.29760413582,0.014027050425706528,451.1564419248186,467.41532553625603,-0.00332574251758444,-0.01259234346911453,-0.0005802768447255024,448885930.6666667,1.4575519420452734,0.258819045102521,-0.9659258262890682,0.0,1.0,0.16957710919419314,2.5504082052759,-99.8304228908058,0.001029474594093971,1
2025-06-02 12:00:00+00:00,104172.65625,104285.75,103926.6171875,104076.3671875,437628928,104859.00455729167,104981.73860677083,104509.39344618056,104732.05725513157,104803.76285624588,27.968742509228633,-71.70560111431405,65.88213082422547,-137.58773193853952,104981.73860677083,105885.59000867042,104077.88720487124,0.052425124821176824,472.96254476073955,451.9257009497964,0.001029474594093971,-0.011630195323505621,0.0017564037289941048,467120469.3333333,0.9368652344106796,1.2246467991473532e-16,-1.0,0.0,1.0,12.34888854905559,5.617415740853089,-87.65111145094441,-0.0035102481607307556,0
2025-06-02 13:00:00+00:00,103806.984375,104510.8671875,103806.984375,104234.59375,0,104721.330078125,104961.396484375,104485.39301215278,104589.73835049593,104724.02057774621,22.03417271251186,-134.28222725028172,25.849259209324018,-160.13148645960575,104961.396484375,105947.9338513595,103974.8591173905,-0.08508280984005459,520.4749829753218,493.268683492248,-0.0035102481607307556,-0.007753346994127441,-0.004681049170454754,467120469.3333333,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,4.172821886083233,-100.0,0.0034085947070938705,1
2025-06-02 14:00:00+00:00,104160.8203125,104674.40625,103737.8515625,103823.296875,3404406784,104645.53645833333,104940.70247395833,104468.02105034722,104523.75096003502,104678.96455652651,31.069456410622692,-155.21359649149235,-10.363311930839266,-144.85028456065308,104940.70247395833,105973.59616713526,103907.8087807814,0.12247704356698981,531.1446359709215,516.4468465884602,0.0034085947070938705,-0.002413048870412493,-0.004745540082875976,608970752.0,5.590427410214932,-0.4999999999999997,-0.8660254037844388,0.0,1.0,19.391881485302072,10.580256678119193,-80.60811851469792,0.002553893337263524,1
