Datetime,Close,High,Low,Open,Volume,SMA_12,SMA_24,SMA_72,EMA_12,EMA_24,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Middle,BB_Upper,BB_Lower,BB_Position,Volatility_12,Volatility_24,Return_1h,Return_4h,Return_24h,Volume_SMA,Volume_Ratio,Hour_sin,Hour_cos,DayOfWeek_sin,DayOfWeek_cos,Stoch_K,Stoch_D,Williams_R,Future_Return,Label
2024-12-05 22:00:00+00:00,96600.4375,99087.8359375,94035.21875,99020.8984375,8866807808,100866.14973958333,101191.84635416667,97729.52419704861,100007.458316307,100171.51033198835,16.855724776074737,-164.05201568134362,552.0249978839169,-716.0770135652605,101191.84635416667,105152.76742631402,97230.92528201932,-0.07958853137125409,2114.0792571053107,1980.460536073678,-0.024728642274739476,-0.03627453456155394,-0.01832455703414171,3176857600.0,2.7910624033006703,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,26.915425128593974,20.798126652882768,-73.08457487140603,0.0049537980870946186,1
2024-12-05 23:00:00+00:00,97078.9765625,97479.96875,95714.0546875,96772.3359375,3472949248,100398.27408854167,101114.77701822917,97746.57573784722,99556.92266098871,99924.09646274,21.416725629761743,-367.17380175128346,368.185237956445,-735.3590397077285,101114.77701822917,105323.71566113229,96905.83837532606,0.020567915318257184,2287.1037553267333,2104.469321451554,0.0049537980870946186,-0.019096273995756752,-0.01869695217496581,3260096512.0,1.0652903173929105,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,31.936471504395765,25.27353692276473,-68.06352849560425,0.005074637603774468,1
2024-12-06 00:00:00+00:00,97571.6171875,97673.578125,96546.453125,97060.8203125,2433466368,99936.81119791667,101079.86490885417,97770.33420138889,99251.49104917426,99735.89030514576,25.968593933089778,-484.39925597149704,197.66833917053623,-682.0675951420333,101079.86490885417,105395.02410194543,96764.70571576292,0.09349730052010377,2248.7355214232916,2157.5795965456246,0.005074637603774468,-0.015756821973366586,-0.008514325938876133,3311390720.0,0.7348774499192895,0.0,1.0,-0.433883739117558,-0.9009688679024191,37.105477795766134,31.98579147625196,-62.89452220423387,0.006211863449339772,1
2024-12-06 01:00:00+00:00,98177.71875,98806.6484375,97190.828125,97628.375,1189265408,99534.94791666667,101075.32259114583,97807.0625,99086.29531060705,99611.23181821438,27.976810074571716,-524.93650760733,53.147369814745794,-578.0838774220758,101075.32259114583,105402.96523530711,96747.67994698454,0.1652214520236345,2075.7867886302333,2163.821322080645,0.006211863449339772,-0.008804519506640296,-0.0011091590914401595,3325265578.6666665,0.35764524061770137,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,43.46496710863373,37.50230546959855,-56.53503289136628,-0.006501284182670042,0
2024-12-06 02:00:00+00:00,97539.4375,98160.1171875,97539.4375,98160.1171875,0,99038.16080729167,100915.98372395833,97828.0673828125,98848.31718561461,99445.48244696953,23.413878128202413,-597.1652613549231,-76.91515641934436,-520.2501049355787,100915.98372395833,105474.75712988945,96357.21031802721,0.12966505205486553,1723.8870388776047,2279.3867029655557,-0.006501284182670042,0.009720452870619845,-0.03772689537977347,2857561770.6666665,0.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,36.76783408816115,39.11275966418701,-63.23216591183885,0.0018698366237759334,1
2024-12-06 03:00:00+00:00,97721.8203125,97725.125,97270.0078125,97599.390625,0,98722.72330729167,100692.30794270833,97850.68500434028,98675.0099741914,99307.58501711658,24.98024318473196,-632.5750429251784,-188.04713372061806,-444.5279092045604,100692.30794270833,105331.9164123086,96052.69947310806,0.17987733774610332,1570.5494147925428,2319.8042348001345,0.0018698366237759334,0.006621863690395857,-0.05207310811809307,2289021952.0,0.0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,38.68147632026559,39.63809250568683,-61.318523679734405,0.0020161662653228607,1
2024-12-06 04:00:00+00:00,97918.84375,97990.4765625,97439.90625,97769.265625,0,98449.95703125,100468.138671875,97878.33279079861,98558.6767088319,99196.48241050978,22.755652288636398,-637.8057016778766,-277.998847312139,-359.80685436573765,100468.138671875,105101.96539405463,95834.31194969537,0.22492552325350218,1374.7318698872482,2316.9133610898125,0.0020161662653228607,0.003558684097986653,-0.05208247304167368,2039653717.3333333,0.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,40.80928319575738,38.75286453472805,-59.19071680424261,-2.4015423486845044e-05,0
2024-12-06 05:00:00+00:00,97916.4921875,98258.421875,97725.1171875,97908.984375,0,98159.51497395833,100277.37825520833,97902.71636284722,98459.87909009412,99094.08038998088,28.246665959847633,-634.2012998867576,-349.23933782710657,-284.96196205965106,100277.37825520833,104939.83594110364,95614.92056931302,0.24681957169816335,1015.6821293889909,2331.228842947657,-2.4015423486845044e-05,-0.002660752009986944,-0.044668144943715515,1885366954.6666667,0.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,48.52899805025574,42.6732525220929,-51.47100194974426,0.0017531680176132713,1
2024-12-06 06:00:00+00:00,98088.15625,98285.53125,97848.0625,97919.5234375,0,97980.48893229167,100115.6220703125,97937.03439670139,98402.69096081392,99013.60443240553,30.862840490354287,-610.9134715916007,-401.57416458003115,-209.33930701156953,100115.6220703125,104802.23897715028,95429.00516347472,0.28369622900535935,777.7860925902423,2343.308453418889,0.0017531680176132713,0.0056256091286153165,-0.03807136253438981,1752135338.6666667,0.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,54.846785584396905,48.06168894347002,-45.15321441560309,0.0009267811066639986,1
2024-12-06 07:00:00+00:00,98179.0625,98295.6328125,97863.9296875,98134.53125,0,97914.66796875,99941.52376302083,97972.38563368056,98368.28658220937,98946.83953116997,29.834515042842682,-578.5529489605979,-436.9699214561583,-141.58302750443954,99941.52376302083,104590.83086411262,95292.21666192904,0.3104597927498754,717.6300450384725,2324.653550545897,0.0009267811066639986,0.004679018319939221,-0.04082126433491706,1572151978.6666667,0.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,56.07698358326355,53.15092240597207,-43.923016416736445,0.0029079519882357907,1
2024-12-06 08:00:00+00:00,98464.5625,98742.0546875,98189.6953125,98189.6953125,0,97858.91080729167,99753.90592447917,98013.56966145833,98383.09826187596,98908.25654638535,37.54089787451906,-525.1582845093944,-454.60759406681103,-70.5506904425834,99753.90592447917,104254.59299120505,95253.2188577533,0.35676148937220686,635.6160917222597,2250.3435333629373,0.0029079519882357907,0.005573173958153488,-0.043730622847372946,1417079808.0,0.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,64.49233653279582,58.47203523348543,-35.50766346720418,-0.0035426768386850327,0
2024-12-06 09:00:00+00:00,98115.734375,98432.6015625,98115.734375,98413.5859375,0,97781.07161458333,99563.8212890625,98053.16829427083,98341.9653561875,98844.85352951323,43.11081167352387,-502.88817332572944,-464.2637099185972,-38.624463407132225,99563.8212890625,103932.49508738163,95195.14749074337,0.3342647012670458,523.8935360768353,2184.3368991595617,-0.0035426768386850327,0.0020348174556588106,-0.044430566074659894,1346379776.0,0.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,74.11833822435902,64.8958861134728,-25.88166177564099,0.0010709609999797198,1
2024-12-06 10:00:00+00:00,98220.8125,98243.109375,97807.0390625,98098.0,471826432,97916.10286458333,99391.12630208333,98100.89908854167,98323.32645522973,98794.92934658451,42.557400940938464,-471.60289135477797,-465.7315462058337,-5.871345148944272,99391.12630208333,103623.07691056005,95159.17569360661,0.36172879714862977,381.35913408424955,2115.9753042383563,0.0010709609999797198,0.0013524186310720498,-0.040489031986563506,1348779690.6666667,0.34981727206078295,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,76.02697348628904,71.54588274781463,-23.973026513710955,-0.0005881995478300706,0
2024-12-06 11:00:00+00:00,98163.0390625,98382.421875,97929.9453125,98223.84375,0,98006.44140625,99202.35774739583,98144.453125,98298.6668563417,98744.37728491548,42.73909194190556,-445.71042857377324,-461.72732267942104,16.016894105647793,99202.35774739583,103218.12034300978,95186.59515178188,0.3705951036509254,279.94270444969845,2007.8812978069789,-0.0005881995478300706,-0.0001632062589719263,-0.044116190428950985,1298857642.6666667,0.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,81.69667638213488,77.28066269759431,-18.30332361786512,-0.004655758846351721,0
2024-12-06 12:00:00+00:00,97706.015625,98452.984375,97706.015625,98253.5,0,98017.64127604167,98977.22623697917,98183.75716145833,98207.48974380715,98661.30708380966,63.43647218782994,-453.8173400025116,-460.1453261440389,6.327986141527276,98977.22623697917,102671.77993555245,95282.6725384059,0.3279615461442509,263.14969803735295,1847.2768492866373,-0.004655758846351721,-0.007703755094631171,-0.05240228538107439,1231203669.3333333,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,64.41068884330508,74.04477957057634,-35.589311156694926,0.010265008951438448,1
2024-12-06 13:00:00+00:00,98708.96875,98950.09375,97694.265625,97748.7734375,1169014784,98061.912109375,98798.43001302083,98253.01942274306,98284.64036015914,98665.1200706641,67.57022143098956,-380.4797105049511,-444.21220301621975,63.732492511268674,98798.43001302083,102071.70310024696,95525.1569257947,0.4863345861104671,328.9812646946621,1636.6365436130654,0.010265008951438448,0.006046271566725991,-0.04166122446812459,1230648661.3333333,0.9499175684581197,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,89.96834229326608,78.69190250623535,-10.031657706733926,0.00810748263439831,1
2024-12-06 14:00:00+00:00,99509.25,99509.25,98540.3359375,98769.640625,760717312,98226.06315104167,98632.11197916667,98312.26508246528,98473.04184324182,98732.65133770416,69.58728935235277,-259.6094944623328,-407.29166130543933,147.68216684310653,98632.11197916667,101247.63896893807,96016.58498939527,0.6676790230541629,494.4212296997125,1307.7634948857017,0.00810748263439831,0.013117764628550521,-0.038566171650256886,1196840618.6666667,0.6356045242243471,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,100.0,84.79301037885705,-0.0,-0.002926314011009068,0
2024-12-06 15:00:00+00:00,99218.0546875,99553.8828125,98842.0859375,99553.25,0,98350.74934895833,98536.736328125,98361.11317274306,98587.6592039125,98771.48406736928,61.23171597792844,-183.82486345678626,-362.5983017357058,178.7734382789195,98536.736328125,100865.95602692496,96207.51662932504,0.6462546362041378,542.0669590414692,1164.609849399985,-0.002926314011009068,0.010747585191696052,-0.02255030726384899,1016509440.0,0.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,85.29568715450714,91.75467648259108,-14.704312845492856,-0.0007611864366608989,0
2024-12-06 16:00:00+00:00,99142.53125,99564.703125,98915.796875,99422.5625,0,98452.72330729167,98451.34016927083,98415.921875,98673.02413408962,98801.16816666025,69.70136299220763,-128.14403257063532,-315.7074479026892,187.56341533205386,98451.34016927083,100508.63282295995,96394.04751558171,0.6679855997856539,567.9143936126616,1028.6463268445598,-0.0007611864366608989,0.014702427642873106,-0.020253646744228027,947678208.0,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,81.60226881973028,88.96598532474582,-18.397731180269712,0.017313142284734573,1
2024-12-06 17:00:00+00:00,100859.0,101158.1953125,99028.265625,99126.53125,1526341632,98697.93229166667,98428.7236328125,98484.66493055556,99009.32811349316,98965.79636995321,77.9976824253377,43.531743539948366,-243.85960961415861,287.391353154107,98428.7236328125,100358.6238336393,96498.8234319857,1.1296378346782727,870.1561353634264,964.9501004134013,0.017313142284734573,0.021781518713313464,-0.0053529315231870545,969074005.3333334,1.5750516715954863,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,91.95341439380091,86.28379012267946,-8.046585606199088,0.00743062406428785,1
2024-12-06 18:00:00+00:00,101608.4453125,101822.4140625,100945.5078125,100945.5078125,1528922112,98991.28971354167,98485.88932291667,98568.93967013889,99409.19229798866,99177.21024258524,79.97243091545354,231.98205540342315,-148.69127661063908,380.6733320140622,98485.88932291667,100699.68863746042,96272.09000837292,1.2052482058941434,1183.0409582872342,1106.8996572718731,0.00743062406428785,0.02109547918912069,0.013687399203196726,962202282.6666666,1.588982004659888,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,94.81683487792462,89.45750603048526,-5.183165122075386,-3.890547668394806e-05,0
2024-12-06 19:00:00+00:00,101604.4921875,101920.875,101406.2734375,101488.75,0,99276.7421875,98595.705078125,98654.11870659722,99746.93074255239,99371.39445208029,79.95162706650898,375.5362904720969,-43.8457631940891,419.382053666186,98595.705078125,101145.49315132733,96045.91700492267,1.0900072913895547,1368.0364742497409,1274.8940366011677,-3.890547668394806e-05,0.024052452021120496,0.026630363179852568,892471296.0,0.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,92.51450076339263,93.09491667837271,-7.485499236607357,-0.002870889920513653,0
2024-12-06 20:00:00+00:00,101312.796875,102029.0390625,101275.015625,101622.9296875,0,99514.09505208333,98686.5029296875,98732.62879774306,99987.8332244816,99526.70786291957,75.68769541752135,461.1253615620226,57.14846175713539,403.9768998048872,98686.5029296875,101461.50009485008,95911.50576452492,0.973206599682892,1458.411589287424,1387.498582581291,-0.002870889920513653,0.021890359239743473,0.021981925126803636,892471296.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,83.47682530985796,90.26938698372506,-16.523174690142035,-0.007543778017923719,0
2024-12-06 21:00:00+00:00,100548.515625,101554.53125,100515.15625,101554.53125,0,99716.82682291667,98748.94921875,98794.48036024306,100074.09205533488,99608.45307318242,67.04642535971223,465.63898215246445,138.8465658362026,326.7924163162619,98748.94921875,101623.72762101212,95874.17081648788,0.8129921952999836,1414.792605715002,1437.3892011310577,-0.007543778017923719,-0.003078400291496086,0.01513088230944426,892471296.0,0.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,65.84542516819832,80.6122504138163,-34.154574831801696,0.0009456722151386376,1
2024-12-06 22:00:00+00:00,100643.6015625,100806.5546875,100548.375,100574.109375,0,99918.72591145833,98917.41438802083,98856.29806857639,100161.70890259476,99691.26550155855,66.11814009502709,470.4434010362165,205.16593287620626,265.27746816001024,98917.41438802083,101740.07086227681,96094.75791376484,0.8057735133947129,1353.4371379147253,1411.3282371279947,0.0009456722151386376,-0.009495704289467222,0.041854510881485396,523020970.6666667,0.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,68.03898704336841,72.4537458404749,-31.961012956631603,-0.007390559245220252,0
2024-12-06 23:00:00+00:00,99899.7890625,100703.71875,99523.0390625,100651.046875,0,100063.455078125,99034.9482421875,98910.38422309028,100121.41354257875,99707.94748822147,62.467937343372085,413.4660543572827,246.82595717242197,166.64009718486074,99034.9482421875,101771.69195736646,96298.20452700854,0.6580054455804141,1236.4272893958257,1368.3718575894827,-0.007390559245220252,-0.01677783224243823,0.02905688337354828,378314752.0,0.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,50.879785744280895,61.58806598528255,-49.120214255719105,0.005588960124337072,1
2024-12-07 00:00:00+00:00,100458.125,100527.15625,99778.046875,99869.9765625,0,100292.79752604167,99155.21940104167,98975.01703559028,100173.2153052605,99767.96202605631,64.7040158060879,405.2532792041893,278.5114215787757,126.74185762541362,99155.21940104167,101877.20991642305,96433.2288856603,0.739329562611606,990.1030677604629,1360.9952576906865,0.005588960124337072,-0.008435971578738433,0.029583478225569504,276920320.0,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,63.76018066111443,60.89298448292124,-36.239819338885574,-0.0031050717649766524,0
