date,open_price,high_price,low_price,close_price,volume,Change,code
2023-07-21,7465,7538,7395,7530,75026,0.016057212252057695,261070
2023-07-24,7554,7554,7286,7356,90659,-0.023107569721115495,261070
2023-07-25,7269,7359,7195,7196,44851,-0.02175095160413265,261070
2023-07-26,7195,7195,6947,6997,103263,-0.02765425236242358,261070
2023-07-27,7076,7319,7076,7276,70787,0.039874231813634475,261070
2023-07-28,7271,7364,7176,7321,30790,0.006184716877405183,261070
2023-07-31,7390,7553,7340,7495,69252,0.0237672449118973,261070
2023-08-01,7618,7623,7510,7540,139873,0.006004002668445585,261070
2023-08-02,7539,7539,7246,7281,76978,-0.034350132625994734,261070
2023-08-03,7405,7633,7276,7625,139110,0.04724625738222765,261070
2023-08-04,7648,7653,7510,7585,89212,-0.0052459016393442415,261070
2023-08-07,7728,7728,7460,7460,69925,-0.016479894528675043,261070
2023-08-08,7619,7619,7356,7396,43604,-0.00857908847184985,261070
2023-08-09,7370,7688,7370,7640,86179,0.03299080584099512,261070
2023-08-10,7729,7802,7599,7794,127679,0.020157068062827133,261070
2023-08-11,7832,7832,7694,7809,62092,0.0019245573518091863,261070
2023-08-14,7833,7833,7615,7680,89062,-0.01651940069150981,261070
2023-08-16,7598,7598,7460,7495,74356,-0.02408854166666663,261070
2023-08-17,7414,7499,7376,7411,89781,-0.011207471647765144,261070
2023-08-18,7499,7579,7371,7406,26616,-0.0006746727836999256,261070
2023-08-21,7420,7563,7420,7460,29830,0.0072913853632190495,261070
2023-08-22,7454,7469,7361,7371,48444,-0.011930294906166261,261070
2023-08-23,7374,7399,7221,7221,31894,-0.020350020350020315,261070
2023-08-24,7315,7488,7310,7430,37756,0.02894335964547845,261070
2023-08-25,7386,7464,7371,7426,59235,-0.0005383580080753347,261070
2023-08-28,7469,7494,7321,7356,36472,-0.009426339886883905,261070
2023-08-29,7415,7518,7395,7505,18118,0.02025557368134856,261070
2023-08-30,7545,7583,7505,7575,20816,0.009327115256495766,261070
2023-08-31,7633,7668,7525,7535,53242,-0.005280528052805322,261070
2023-09-01,7553,7568,7435,7470,14738,-0.00862641008626408,261070
2023-09-04,7479,7479,7420,7480,40346,0.0013386880856760541,261070
2023-09-05,7488,7493,7425,7465,22749,-0.00200534759358284,261070
2023-09-06,7435,7568,7425,7560,31337,0.012726054922973962,261070
2023-09-07,7558,7633,7460,7495,11197,-0.008597883597883604,261070
2023-09-08,7505,7633,7490,7620,40517,0.016677785190126748,261070
2023-09-11,7654,7907,7654,7869,127020,0.03267716535433074,261070
2023-09-12,7903,8066,7858,7938,191822,0.008768585589020272,261070
2023-09-13,7937,7942,7809,7834,64741,-0.013101536911060752,261070
2023-09-14,7879,7932,7824,7884,52303,0.006382435537401143,261070
2023-09-15,7892,7922,7799,7874,45964,-0.0012683916793505556,261070
2023-09-18,7799,7987,7799,7869,78493,-0.0006350012700024887,261070
2023-09-19,7873,7942,7829,7874,32942,0.0006354047528276396,261070
2023-09-20,7772,7857,7679,7769,27687,-0.013335026670053374,261070
2023-09-21,7698,7723,7530,7575,44924,-0.024971038743725082,261070
2023-09-22,7488,7548,7430,7485,28073,-0.011881188118811892,261070
2023-09-25,7450,7528,7445,7505,9355,0.002672010688042681,261070
2023-09-26,7494,7494,7261,7301,59348,-0.027181878747501664,261070
2023-09-27,7250,7505,7250,7505,24878,0.0279413778934392,261070
2023-10-04,7394,7394,7221,7276,54243,-0.03051299133910723,261070
2023-10-05,7334,7434,7216,7216,30393,-0.008246289169873577,261070
2023-10-06,7216,7444,7216,7396,18357,0.02494456762749442,261070
2023-10-10,7434,7534,7266,7286,14017,-0.014872904272579812,261070
2023-10-11,7351,7454,7326,7366,31018,0.010979961570134478,261070
2023-10-12,7395,7430,7340,7430,19698,0.008688569101276133,261070
2023-10-13,7389,7389,7246,7276,25909,-0.02072678331090172,261070
2023-10-16,7269,7289,7181,7236,11084,-0.005497526113249052,261070
2023-10-17,7314,7349,7216,7246,8932,0.0013819789939193416,261070
2023-10-18,7205,7205,6972,6992,49764,-0.03505382279878555,261070
2023-10-19,6875,6960,6797,6832,142989,-0.022883295194508046,261070
2023-10-20,6727,6915,6727,6812,12134,-0.0029274004683840227,261070
2023-10-23,6717,6930,6717,6862,17845,0.007339988256018781,261070
2023-10-24,6887,7075,6807,7072,16234,0.03060332264645882,261070
2023-10-25,7080,7090,6937,6967,11313,-0.01484728506787325,261070
2023-10-26,6925,6960,6872,6922,26155,-0.006459021099468942,261070
2023-10-27,6997,7130,6942,7012,19341,0.01300202253683902,261070
2023-10-30,7007,7090,6972,7027,8117,0.002139189960068455,261070
2023-10-31,7060,7115,6952,6952,31102,-0.010673117973530655,261070
2023-11-01,7017,7030,6987,7022,10822,0.010069044879171374,261070
2023-11-02,7101,7261,7101,7261,52323,0.03403588721162065,261070
2023-11-03,7259,7259,7121,7191,28833,-0.00964054537942427,261070
2023-11-06,7405,7620,7325,7620,144642,0.05965790571547758,261070
2023-11-07,7663,7673,7415,7480,58678,-0.018372703412073532,261070
2023-11-08,7480,7633,7450,7490,59631,0.0013368983957218195,261070
2023-11-09,7518,7518,7395,7460,6487,-0.004005340453938633,261070
2023-11-10,7419,7419,7321,7351,8744,-0.014611260053619346,261070
2023-11-13,7389,7389,7191,7221,16749,-0.017684668752550703,261070
2023-11-14,7241,7360,7241,7361,6642,0.019387896413239236,261070
2023-11-15,7400,7568,7385,7565,13174,0.02771362586605086,261070
2023-11-16,7553,7568,7465,7550,19039,-0.00198281559814939,261070
2023-11-17,7508,7588,7470,7470,15612,-0.01059602649006619,261070
2023-11-20,7510,7588,7445,7585,19053,0.0153949129852744,261070
2023-11-21,7768,7768,7570,7680,27544,0.012524719841793042,261070
2023-11-22,7663,7728,7600,7645,22676,-0.00455729166666663,261070
2023-11-23,7649,7787,7644,7769,29006,0.01621975147155008,261070
2023-11-24,7728,7763,7600,7635,19758,-0.017248037070408007,261070
2023-11-27,7633,7668,7495,7560,8398,-0.00982318271119842,261070
2023-11-28,7600,7748,7580,7690,24897,0.01719576719576721,261070
2023-11-29,7703,7728,7580,7625,22161,-0.008452535760728241,261070
2023-11-30,7595,7689,7555,7690,7925,0.008524590163934365,261070
2023-12-01,7635,7678,7610,7640,13938,-0.006501950585175553,261070
2023-12-04,7673,7673,7560,7600,20631,-0.005235602094240788,261070
2023-12-05,7560,7638,7545,7565,20426,-0.004605263157894779,261070
2023-12-06,7568,7598,7515,7530,12616,-0.004626569729015206,261070
2023-12-07,7493,7548,7435,7450,9530,-0.010624169986719778,261070
2023-12-08,7450,7653,7450,7650,18779,0.02684563758389258,261070
2023-12-11,7714,7743,7540,7715,17856,0.00849673202614376,261070
2023-12-12,7734,7882,7734,7789,66152,0.009591704471808127,261070
2023-12-13,7828,7888,7700,7735,13394,-0.006932854024906954,261070
2023-12-14,7778,8006,7778,7998,74818,0.03400129282482234,261070
2023-12-15,7893,8046,7893,7963,81408,-0.0043760940235059165,261070
2023-12-18,8007,8160,7982,8137,63247,0.021851061157855067,261070
2023-12-19,8142,8340,8142,8317,108822,0.022121174880177064,261070
2023-12-20,8392,8495,8347,8397,57879,0.00961885295178555,261070
2023-12-21,8361,8599,8341,8566,141149,0.020126235560319117,261070
2023-12-22,8694,8694,8521,8601,51497,0.004085921083352817,261070
2023-12-26,8759,8829,8601,8711,151611,0.012789210556912067,261070
2023-12-27,8825,8998,8795,8895,170319,0.021122718402020402,261070
2023-12-28,8965,9013,8845,9005,83174,0.01236649803260259,261070
2024-01-02,9003,9246,8874,9213,114102,0.02309827873403658,261070
2024-01-03,9148,9226,9083,9218,99236,0.0005427113860849708,261070
2024-01-04,9113,9118,8736,8771,155813,-0.04849208071165112,261070
2024-01-05,8771,8909,8771,8781,39182,0.0011401208528103446,261070
2024-01-08,8884,8884,8676,8696,33176,-0.009679990889420287,261070
2024-01-09,8805,8963,8805,8955,68261,0.029783808647654064,261070
2024-01-10,8948,8948,8785,8925,46721,-0.00335008375209378,261070
2024-01-11,8923,8958,8735,8895,25403,-0.003361344537815114,261070
2024-01-12,8829,8829,8631,8721,47690,-0.019561551433389557,261070
2024-01-15,8684,8684,8436,8456,47489,-0.0303864235752781,261070
2024-01-16,8510,8590,8342,8427,98651,-0.003429517502365198,261070
2024-01-17,8390,8390,8167,8232,55391,-0.0231399074403702,261070
2024-01-18,8220,8430,8192,8192,21734,-0.004859086491739606,261070
2024-01-19,8296,8316,8048,8073,39867,-0.0145263671875,261070
2024-01-22,8117,8260,8072,8207,54654,0.016598538337668778,261070
2024-01-23,8252,8620,8187,8362,67994,0.018886316559034944,261070
2024-01-24,8350,8350,8112,8142,29880,-0.026309495336043986,261070
2024-01-25,8187,8250,8097,8217,51890,0.009211495946941817,261070
2024-01-26,8262,8694,8232,8641,84326,0.05160034075696718,261070
2024-01-29,8754,9053,8441,8581,200627,-0.006943640782316907,261070
2024-01-30,8760,8883,8700,8865,46050,0.03309637571378632,261070
2024-01-31,8909,8909,8586,8646,46805,-0.024703891708967807,261070
2024-02-01,8549,8604,8346,8491,61862,-0.017927365255609562,261070
2024-02-02,8535,8858,8535,8850,130505,0.04228006124131434,261070
2024-02-05,8889,8889,8686,8736,34560,-0.012881355932203409,261070
2024-02-06,8575,8805,8525,8805,43665,0.007898351648351731,261070
2024-02-07,8833,8958,8780,8795,39845,-0.0011357183418512218,261070
2024-02-08,8809,8809,8686,8716,47903,-0.00898237635019894,261070
2024-02-13,8790,8993,8631,8965,114868,0.028568150527765068,261070
2024-02-14,8790,8933,8765,8795,39465,-0.018962632459564976,261070
2024-02-15,8848,8958,8745,8800,30935,0.0005685048322909836,261070
2024-02-16,8850,8908,8770,8900,37252,0.011363636363636465,261070
2024-02-19,8898,9271,8898,9188,64071,0.032359550561797734,261070
2024-02-20,9233,9376,9193,9233,98570,0.004897692642577223,261070
2024-02-21,9316,9436,9193,9303,60987,0.007581501137225111,261070
2024-02-22,9233,9451,9163,9338,98551,0.003762227238525151,261070
2024-02-23,9547,10030,9542,9717,278226,0.04058684943242663,261070
2024-02-26,9961,10089,9886,9966,159322,0.025625192960790466,261070
2024-02-27,10143,10143,9771,9801,96114,-0.01655629139072845,261070
2024-02-28,9786,10046,9692,10046,98222,0.02499744923987346,261070
2024-02-29,9971,10124,9911,9986,62314,-0.005972526378658194,261070
2024-03-04,10014,10297,10014,10219,77198,0.02333266573202475,261070
2024-03-05,10224,10522,10194,10469,107339,0.024464233290928616,261070
2024-03-06,10478,10773,10404,10773,106314,0.029038112522685955,261070
2024-03-07,10811,10836,10483,10608,82872,-0.01531606794764695,261070
2024-03-08,10578,11301,10523,11301,193272,0.06532805429864252,261070
2024-03-11,11554,11554,11171,11251,156044,-0.004424387222369708,261070
2024-03-12,11205,11488,11175,11425,113398,0.01546529197404678,261070
2024-03-13,11423,11708,10472,11415,265496,-0.0008752735229758946,261070
2024-03-14,11509,11752,11434,11609,183661,0.01699518177836179,261070
2024-03-15,11622,11692,11404,11539,99893,-0.006029804462055255,261070
2024-03-18,11539,11912,11494,11584,163237,0.003899818008493039,261070
2024-03-19,11549,11747,11414,11734,177872,0.012948895027624419,261070
2024-03-20,11767,11946,11494,11584,101210,-0.012783364581557821,261070
2024-03-21,11584,12011,11584,11968,178336,0.03314917127071815,261070
2024-03-22,11868,12091,11813,12003,191644,0.002924465240641716,261070
2024-03-25,12191,12683,12091,12675,255901,0.0559860034991253,261070
2024-03-26,12765,13197,12451,12830,631119,0.012228796844181433,261070
2024-03-27,12695,12695,12108,12108,402125,-0.056274356975837825,261070
2024-03-28,12182,12430,12052,12182,339268,0.006111661711265315,261070
2024-03-29,12261,12320,11863,11953,281166,-0.01879822689213595,261070
2024-04-01,11931,12111,11793,11853,163410,-0.008366100560528777,261070
2024-04-02,11852,11857,11111,11151,347368,-0.059225512528473856,261070
2024-04-03,11095,11175,10643,11032,220551,-0.010671688637790333,261070
2024-04-04,11060,11175,10658,10718,196749,-0.028462654097171858,261070
2024-04-05,10516,10711,10358,10493,138273,-0.020992722522858775,261070
2024-04-08,10493,10686,10368,10588,255655,0.009053654817497314,261070
2024-04-09,10751,10846,10548,10713,95367,0.011805817907064586,261070
2024-04-11,10543,10721,10513,10613,93129,-0.009334453467749415,261070
2024-04-12,10647,10880,10532,10837,121378,0.021106190521059,261070
2024-04-15,10677,10960,10647,10892,163557,0.005075205315124176,261070
2024-04-16,10716,10841,10513,10628,86690,-0.024237972824091125,261070
2024-04-17,10816,10816,10389,10389,105120,-0.022487768159578425,261070
2024-04-18,10418,10900,10418,10887,64186,0.04793531619982683,261070
2024-04-19,10822,10880,10468,10827,82292,-0.005511160099200829,261070
2024-04-22,11007,11380,10982,11112,193963,0.02632308118592408,261070
2024-04-23,11236,11379,11006,11316,112293,0.018358531317494542,261070
2024-04-24,11335,11493,11220,11470,133775,0.013609049133969542,261070
2024-04-25,11306,11594,11296,11316,75577,-0.013426329555361827,261070
2024-04-26,11364,11604,11106,11326,112782,0.0008837044892187063,261070
2024-04-29,11465,11490,11301,11436,91666,0.009712166696097535,261070
2024-04-30,11390,11694,11365,11515,112324,0.00690800979363404,261070
2024-05-02,11570,11655,11441,11466,48898,-0.004255319148936176,261070
2024-05-03,11455,11620,11366,11366,106852,-0.008721437292865897,261070
2024-05-07,11550,11690,11386,11441,73519,0.006598627485483011,261070
2024-05-08,11396,11460,11101,11411,89413,-0.0026221484136002005,261070
2024-05-09,11385,11575,11321,11376,73288,-0.00306721584436076,261070
2024-05-10,11420,11450,11201,11206,63540,-0.014943741209563988,261070
2024-05-13,11091,11166,10917,10922,84222,-0.025343565946814195,261070
2024-05-14,10987,11216,10982,11027,100055,0.009613623878410582,261070
2024-05-16,11226,11580,11067,11137,155142,0.009975514645869321,261070
2024-05-17,9970,10229,9242,9457,705798,-0.15084852294154616,261070
2024-05-20,9456,9910,9456,9776,328528,0.03373162736597224,261070
2024-05-21,9850,9954,9705,9940,361622,0.01677577741407532,261070
2024-05-22,10114,10114,9870,9910,179242,-0.003018108651911433,261070
2024-05-23,9890,10070,9741,9751,204725,-0.016044399596367276,261070
2024-05-24,9585,9919,9585,9875,109105,0.01271664444672349,261070
2024-05-27,9900,9964,9760,9925,130292,0.005063291139240533,261070
2024-05-28,9940,10299,9920,10125,209908,0.02015113350125941,261070
2024-05-29,10045,10109,10000,10055,54872,-0.006913580246913575,261070
2024-05-30,9999,10154,9895,9910,53106,-0.014420686225758317,261070
2024-05-31,9995,10074,9790,10010,95246,0.010090817356205761,261070
2024-06-03,9984,10153,9929,10149,73228,0.013886113886113938,261070
2024-06-04,10149,10642,10089,10538,173475,0.03832889939895545,261070
2024-06-05,10583,10737,10408,10653,158274,0.010912886695767732,261070
2024-06-07,10767,11066,10688,11027,78316,0.03510748146062137,261070
2024-06-10,10982,11047,10758,10773,98304,-0.02303437018227983,261070
2024-06-11,10753,11221,10753,11127,94126,0.03285992759676981,261070
2024-06-12,11127,11236,11047,11142,89723,0.0013480722566729941,261070
2024-06-13,11361,11465,11032,11067,81747,-0.006731287022078591,261070
2024-06-14,11021,11156,10832,10867,58600,-0.018071744826963054,261070
2024-06-17,10867,11076,10842,10942,48582,0.0069016287843930435,261070
2024-06-18,10947,11211,10907,11092,59161,0.013708645585816193,261070
2024-06-19,11071,11201,10857,10997,70008,-0.008564731337901144,261070
2024-06-20,10942,11161,10942,11107,47633,0.010002728016731854,261070
2024-06-21,11116,11316,11026,11316,95304,0.018816962276042126,261070
2024-06-24,11386,11570,11246,11391,93047,0.006627783669141074,261070
2024-06-25,11385,11629,11305,11600,100913,0.018347818453164688,261070
2024-06-26,11595,11595,11166,11356,69871,-0.021034482758620743,261070
2024-06-27,11241,11550,11171,11301,51385,-0.00484325466713631,261070
2024-06-28,11321,11356,11102,11102,42055,-0.017609061145031468,261070
2024-07-01,11210,11564,11210,11520,69620,0.0376508737164476,261070
2024-07-02,11544,11544,11056,11206,65407,-0.027256944444444486,261070
2024-07-03,11635,11714,11226,11635,126122,0.03828306264501169,261070
2024-07-04,11615,11924,11615,11775,137395,0.01203266007735282,261070
2024-07-05,11819,12591,11819,12547,212420,0.06556263269639073,261070
2024-07-08,12761,12821,12452,12662,173347,0.009165537578704086,261070
2024-07-09,12612,12731,12517,12682,91157,0.0015795293002685007,261070
2024-07-10,12642,12806,12622,12687,176772,0.0003942595805077609,261070
2024-07-11,12687,12787,12378,12463,92706,-0.01765586821155518,261070
2024-07-12,12368,12702,12278,12483,113719,0.0016047500601781284,261070
2024-07-15,12656,12816,12552,12587,59408,0.008331330609629095,261070
2024-07-16,12801,12801,12363,12458,44090,-0.010248669261936905,261070
2024-07-17,12462,12602,12368,12418,35485,-0.003210788248515062,261070
2024-07-18,12337,12417,12128,12213,32825,-0.016508294411338387,261070
2024-07-19,12098,12427,12098,12403,27105,0.015557193154835058,261070
2024-07-22,12412,12457,12088,12228,34335,-0.014109489639603345,261070
2024-07-23,12277,12651,12277,12542,67523,0.025678770035983067,261070
2024-07-24,12537,12806,12457,12742,69487,0.015946420028703612,261070
2024-07-25,12487,12751,12268,12318,51746,-0.03327578088212213,261070
2024-07-26,12313,12552,12313,12388,28684,0.005682740704659794,261070
2024-07-29,12427,12636,12397,12622,42125,0.018889247659024777,261070
2024-07-30,12561,12841,12392,12841,41850,0.017350657581999718,261070
2024-07-31,12856,12896,12432,12612,68256,-0.017833502063702156,261070
2024-08-01,12636,13000,12636,12836,66581,0.01776086267047261,261070
2024-08-02,12601,12681,12198,12263,97744,-0.04464007478965415,261070
2024-08-05,11964,12019,10369,11112,202123,-0.09385957759112773,261070
2024-08-06,11655,11939,11316,11720,131033,0.05471562275017994,261070
2024-08-07,11714,12282,11714,12178,98022,0.039078498293515285,261070
2024-08-08,12033,12402,11934,12343,40190,0.013549022828050594,261070
2024-08-09,12551,12676,12422,12532,72665,0.015312322774041931,261070
2024-08-12,12826,12826,12487,12602,52252,0.005585700606447475,261070
2024-08-13,12542,12542,12073,12343,68525,-0.020552293286779877,261070
2024-08-14,12457,12497,12308,12373,47614,0.0024305274244511565,261070
2024-08-16,12532,12796,12442,12757,41556,0.031035318839408355,261070
2024-08-19,12757,12861,12652,12762,47510,0.0003919416790780783,261070
2024-08-20,12906,12981,12777,12787,48408,0.0019589406049209668,261070
2024-08-21,12796,12941,12288,12383,150494,-0.03159458825369521,261070
2024-08-22,12312,12427,12113,12223,81426,-0.01292093999838484,261070
2024-08-23,12168,12746,12153,12737,57007,0.042051869426491084,261070
2024-08-26,12736,12926,12602,12737,42253,0.0,261070
2024-08-27,12771,12916,12572,12712,53412,-0.0019627855853026066,261070
2024-08-28,12791,12916,12662,12752,199450,0.003146633102580232,261070
2024-08-29,12801,12991,12582,12702,31571,-0.003920953575909714,261070
2024-08-30,12702,13051,12677,13051,103375,0.027475988033380583,261070
2024-09-02,13140,13145,12731,13001,73149,-0.0038311240517967526,261070
2024-09-03,12891,13105,12752,12752,66816,-0.019152372894392755,261070
2024-09-04,12218,12492,12218,12248,102999,-0.0395232120451694,261070
2024-09-05,12068,12397,11983,12268,120954,0.0016329196603526164,261070
2024-09-06,12118,12218,11789,12074,54647,-0.015813498532768144,261070
2024-09-09,11869,12362,11814,12348,29400,0.02269339075699861,261070
2024-09-10,12452,12452,12223,12223,26501,-0.010123096857790781,261070
2024-09-11,12267,12547,12178,12228,28029,0.0004090648776895467,261070
2024-09-12,12287,12616,12287,12497,35432,0.021998691527641556,261070
2024-09-13,12612,12661,12462,12642,52363,0.011602784668320432,261070
2024-09-19,12796,13205,12781,13071,82479,0.033934504034171864,261070
2024-09-20,13180,13510,13141,13510,86516,0.033585800627343065,261070
2024-09-23,13574,13689,13395,13410,71683,-0.007401924500370138,261070
2024-09-24,13410,13479,13120,13415,58294,0.00037285607755399575,261070
2024-09-25,13370,13370,12727,12802,84102,-0.04569511740588894,261070
2024-09-26,12801,13091,12791,13091,42144,0.022574597719106304,261070
2024-09-27,13061,13086,12792,12792,41173,-0.022840119165839168,261070
2024-09-30,12801,12921,12637,12792,48638,0.0,261070
2024-10-02,12622,12891,12622,12757,24247,-0.002736085053158255,261070
2024-10-04,12716,13324,12716,13250,56056,0.038645449557105804,261070
2024-10-07,13325,13459,13280,13330,61175,0.006037735849056647,261070
2024-10-08,13330,13489,13135,13415,67848,0.006376594148537196,261070
2024-10-10,13449,13598,13289,13569,26028,0.011479686917629461,261070
2024-10-11,13394,13668,13394,13649,78278,0.005895791878546719,261070
2024-10-14,13654,13669,13285,13475,84813,-0.012748186680342832,261070
2024-10-15,13474,13808,13420,13799,67725,0.024044526901669805,261070
2024-10-16,13784,13833,13699,13824,24872,0.0018117254873541988,261070
2024-10-17,13823,13908,13584,13784,31497,-0.0028935185185184897,261070
2024-10-18,13833,13898,13574,13714,36465,-0.005078351712130003,261070
2024-10-21,13748,14032,13534,13988,58825,0.01997958290797719,261070
2024-10-22,14047,14047,13584,13629,49066,-0.02566485559050613,261070
2024-10-23,13599,13704,13101,13450,53383,-0.013133758896470726,261070
2024-10-24,13300,13579,13260,13375,24389,-0.005576208178438624,261070
2024-10-25,13375,13375,13071,13141,37799,-0.01749532710280377,261070
2024-10-28,13140,13499,13140,13345,33268,0.015523932729624823,261070
2024-10-29,13574,13574,13195,13490,13925,0.01086549269389292,261070
2024-10-30,13489,13489,13335,13350,6493,-0.010378057820607856,261070
2024-10-31,13430,13430,13180,13430,15426,0.005992509363295984,261070
2024-11-01,13249,13389,12881,12881,24866,-0.040878629932985855,261070
2024-11-04,12881,13798,12662,13704,62383,0.06389255492585977,261070
2024-11-05,13714,13823,13450,13460,23579,-0.017805020431990615,261070
2024-11-06,13618,13833,13344,13614,30703,0.011441307578008875,261070
2024-11-07,13613,13613,12995,13240,59681,-0.027471720287938872,261070
2024-11-08,13414,14027,13304,13923,143835,0.05158610271903319,261070
2024-11-11,14048,14212,13913,14103,216059,0.012928248222365823,261070
2024-11-12,14167,14167,13733,13863,80297,-0.017017655817911037,261070
2024-11-13,13968,14048,13270,13400,52809,-0.03339825434610111,261070
2024-11-14,13364,13928,13364,13609,34452,0.015597014925373243,261070
2024-11-15,13504,13824,13455,13824,35197,0.015798368726577916,261070
2024-11-18,13614,14123,13469,13799,59228,-0.00180844907407407,261070
2024-11-19,13783,13888,13091,13106,103778,-0.050221030509457254,261070
2024-11-20,13459,13464,12806,12836,59295,-0.020601251335266246,261070
2024-11-21,12691,12921,11739,12647,226685,-0.014724213150514198,261070
2024-11-22,12797,12797,11695,11805,357165,-0.06657705384676205,261070
2024-11-25,11998,12621,11998,12587,128597,0.06624311732316812,261070
2024-11-26,12592,12657,11914,12054,102710,-0.04234527687296419,261070
2024-11-27,12208,12278,11789,12114,76333,0.004977600796416182,261070
2024-11-28,12124,12393,12099,12139,47816,0.002063727918111269,261070
2024-11-29,12233,12233,11665,11750,57283,-0.03204547326797924,261070
2024-12-02,11774,12013,11684,11934,44160,0.01565957446808519,261070
2024-12-03,11884,12512,11884,12418,55579,0.0405563934975699,261070
2024-12-04,12038,12517,12013,12218,67251,-0.01610565308423262,261070
2024-12-05,12228,12373,12069,12109,17985,-0.008921263709281368,261070
2024-12-06,12148,12163,11600,11934,73874,-0.014452060450904303,261070
2024-12-09,11570,11779,11236,11311,64408,-0.05220378749790511,261070
2024-12-10,11614,12292,11609,12268,56513,0.08460790381044991,261070
2024-12-11,12267,12407,12113,12178,54314,-0.007336159113139895,261070
2024-12-12,12258,12577,12138,12348,56690,0.013959599277385548,261070
2024-12-13,12302,12676,12233,12627,46825,0.022594752186589018,261070
2024-12-16,12921,12921,12557,12687,46123,0.00475172249940603,261070
2024-12-17,12547,12691,12427,12557,41294,-0.010246709229920437,261070
2024-12-18,12522,12626,12327,12542,34744,-0.0011945528390538973,261070
2024-12-19,12288,12298,12004,12149,19975,-0.03133471535640253,261070
2024-12-20,11983,12193,11759,11904,18180,-0.0201662688287102,261070
2024-12-23,12108,12248,11974,12039,22788,0.011340725806451513,261070
2024-12-24,12158,12282,11948,12238,61354,0.0165296120940277,261070
2024-12-26,12237,12352,12178,12228,21574,-0.0008171269815329119,261070
2024-12-27,12233,12412,12083,12268,61027,0.003271180896303516,261070
2024-12-30,12053,12721,12053,12697,26357,0.03496902510596667,261070
2025-01-02,12701,12816,12537,12567,28763,-0.010238639048594123,261070
2025-01-03,12632,13120,12587,13121,28897,0.044083711307392415,261070
2025-01-06,13249,13269,12955,13245,36819,0.009450499199756157,261070
2025-01-07,13245,13454,13175,13440,39405,0.014722536806341946,261070
2025-01-08,13409,13409,13125,13205,29887,-0.01748511904761907,261070
2025-01-09,13354,13354,13040,13215,25768,0.0007572889057174681,261070
2025-01-10,13240,13345,13131,13161,17450,-0.004086265607264439,261070
2025-01-13,13160,13264,12861,12906,24157,-0.019375427399133782,261070
2025-01-14,12906,13080,12886,12931,11716,0.0019370835270415832,261070
2025-01-15,13085,13210,12557,12647,46920,-0.021962725233933944,261070
2025-01-16,12722,13190,12722,13071,87981,0.03352573732901076,261070
2025-01-17,12950,13080,12846,12916,17574,-0.01185831229439216,261070
2025-01-20,12846,13000,12716,12931,19289,0.0011613502632394912,261070
2025-01-21,13011,13105,12911,13066,14775,0.01044002784007425,261070
2025-01-22,13185,13350,13141,13151,27579,0.006505433950711792,261070
2025-01-23,13145,13324,13145,13240,18906,0.006767546194205831,261070
2025-01-24,13489,13489,13111,13470,110851,0.017371601208459264,261070
2025-01-31,13474,13583,13354,13574,30144,0.007720861172976878,261070
2025-02-03,13579,13579,13076,13161,28665,-0.030425814056284084,261070
2025-02-04,13394,13738,13394,13619,38064,0.03479978725020905,261070
2025-02-05,13908,13908,13549,13744,34334,0.009178353770467718,261070
2025-02-06,13748,13982,13748,13888,35948,0.010477299185098987,261070
2025-02-07,13893,13963,13724,13779,27601,-0.007848502304147464,261070
2025-02-10,13744,13873,13659,13819,22252,0.0029029682850714167,261070
2025-02-11,13823,13903,13544,13619,28942,-0.014472827266806543,261070
2025-02-12,13479,13598,13384,13539,19339,-0.005874146413099357,261070
2025-02-13,13464,13584,13330,13370,19500,-0.01248245808405346,261070
2025-02-14,13479,13967,13459,13878,59740,0.03799551234106202,261070
2025-02-17,14057,14206,13907,14197,57150,0.02298602104049574,261070
2025-02-18,14202,14341,14007,14292,36821,0.0066915545537789,261070
2025-02-19,14292,14292,14043,14093,26251,-0.013923873495661931,261070
2025-02-20,14077,14117,13699,13699,27355,-0.027957141843468425,261070
2025-02-21,13698,14072,13698,13853,35069,0.011241696474195262,261070
2025-02-24,13698,14027,13698,13968,28210,0.008301450949252942,261070
2025-02-25,13823,14158,13779,14158,23206,0.013602520045818967,261070
2025-02-26,14302,14302,14063,14168,52759,0.0007063144511936237,261070
2025-02-27,14237,14670,14237,14601,174971,0.030561829474872848,261070
2025-02-28,14571,14571,14133,14158,69099,-0.030340387644681832,261070
2025-03-04,14157,14446,13958,14412,41611,0.017940387060319196,261070
2025-03-05,14456,14790,14456,14651,50970,0.01658340271995562,261070
2025-03-06,14650,14650,14217,14277,72679,-0.025527267763292616,261070
2025-03-07,14187,14286,13838,13913,44161,-0.02549555228689504,261070
2025-03-10,13918,14062,12861,13704,85114,-0.015021921943506045,261070
2025-03-11,13459,13693,13394,13584,35946,-0.008756567425569184,261070
2025-03-12,13584,13903,13544,13619,45696,0.002576560659599547,261070
2025-03-13,13619,13789,13345,13460,44157,-0.011674865996034955,261070
2025-03-14,13484,13903,13264,13589,29475,0.009583952451708733,261070
2025-03-17,13763,14062,13514,14013,103316,0.031201707263227574,261070
2025-03-18,14172,14217,14008,14143,114993,0.009277099835866665,261070
2025-03-19,14038,14242,13614,13704,52162,-0.031040090504136364,261070
2025-03-20,13703,13758,12991,13011,107765,-0.05056917688266205,261070
2025-03-21,12053,12960,11749,12233,309172,-0.059795557605103355,261070
