Price,Close,High,Low,Open,Volume,SMA_20,EMA_12,RSI,MACD,Volatility,Price_Change
2023-07-06 15:00:00+00:00,30420.53125,30460.47265625,30092.021484375,30167.8046875,537868288,30618.786328125,30607.69046844232,48.87425576170072,-23.88688222327255,298.27711228573304,0.008441799894321367
2023-07-06 16:00:00+00:00,30325.4609375,30463.181640625,30193.677734375,30408.216796875,509630464,30611.1724609375,30564.27054060495,47.172097317414796,-44.63142593596422,303.95647994788567,-0.003125202243139613
2023-07-06 17:00:00+00:00,30297.044921875,30346.228515625,30225.94140625,30316.546875,0,30602.98056640625,30523.158906954115,46.1815005642218,-62.64244884468644,310.3604256169585,-0.0009370349121342603
2023-07-06 18:00:00+00:00,30374.03515625,30374.03515625,30222.7578125,30293.751953125,12494848,30599.886328125,30500.21679146114,48.33855905968096,-69.89812328069092,312.4153390721065,0.002541179662027382
2023-07-06 19:00:00+00:00,30309.66015625,30374.958984375,30265.736328125,30374.958984375,101382144,30589.55830078125,30470.900386044003,44.725981651615655,-79.92151995887252,318.6783123697295,-0.002119408885544627
2023-07-06 20:00:00+00:00,30306.470703125,30338.740234375,30267.091796875,30311.115234375,6078464,30584.616796875,30445.603511748744,42.322898560354716,-87.11824984732084,322.4299886427756,-0.0001052289305969456
2023-07-06 21:00:00+00:00,30219.58203125,30345.796875,30190.43359375,30317.931640625,139980800,30571.61796875,30410.83097628737,38.497918700349906,-98.69518410357705,331.9872078516856,-0.0028670006721053243
2023-07-06 22:00:00+00:00,30154.732421875,30253.822265625,30126.51953125,30219.3046875,68913152,30555.40009765625,30371.431198685434,23.12585126295221,-111.81387519206692,344.4344209056034,-0.0021459466020390394
2023-07-06 23:00:00+00:00,29931.939453125,30140.880859375,29918.4296875,30140.880859375,623691776,30526.7619140625,30303.817083983784,22.97983121727077,-138.5904374513775,371.61074830348286,-0.007388325176726829
2023-07-07 00:00:00+00:00,30038.08984375,30085.802734375,29777.28515625,29907.998046875,923074560,30505.383984375,30262.93597010164,20.89701541794777,-149.5220264643649,387.2794200417962,0.0035463920001321814
2023-07-07 01:00:00+00:00,30106.765625,30118.6875,29981.708984375,30053.076171875,185653248,30481.03466796875,30238.909763162916,29.645867964175224,-150.90430693949747,396.62733064726166,0.002286289894172233
2023-07-07 02:00:00+00:00,30095.69921875,30131.13671875,30071.865234375,30097.23828125,57763840,30450.63828125,30216.877371714767,33.10663299568729,-151.15037115326413,401.9301343722557,-0.0003675720729300336
2023-07-07 03:00:00+00:00,30146.52734375,30159.337890625,30082.36328125,30103.927734375,166969344,30417.45927734375,30206.054290489414,41.16229082515868,-145.5659861549102,398.064878251796,0.0016888833394617109
2023-07-07 04:00:00+00:00,30092.861328125,30169.6875,30089.662109375,30153.859375,20160512,30356.906640625,30188.639988587194,46.92595114281862,-143.81292689600377,344.6498302925872,-0.0017801723897770128
2023-07-07 05:00:00+00:00,30215.1015625,30278.3125,30077.826171875,30096.234375,90341376,30312.9263671875,30192.710999958395,40.26583398425208,-131.04920942440003,298.5897184781504,0.004062100743499331
2023-07-07 06:00:00+00:00,30132.95703125,30233.55078125,30126.40234375,30216.037109375,0,30256.6986328125,30183.51808169556,40.765191775790605,-126.10853893365129,201.42608581245193,-0.0027186581213398675
2023-07-07 07:00:00+00:00,29988.15625,30139.962890625,29984.34765625,30137.39453125,0,30215.9951171875,30153.462415280854,36.67041449143929,-132.35155409656363,164.19751560425328,-0.004805395670256729
2023-07-07 08:00:00+00:00,30078.146484375,30095.47265625,29981.78125,30008.51171875,0,30189.27373046875,30141.875348987644,37.37308068659369,-128.55582505781786,137.5925086107653,0.00300085919336901
2023-07-07 09:00:00+00:00,30140.291015625,30183.78125,30061.01171875,30061.01171875,0,30176.996484375,30141.63160539339,42.758460585188736,-119.15954608669563,129.86840703650864,0.0020661024203163514
2023-07-07 10:00:00+00:00,30174.4140625,30174.525390625,30100.0859375,30140.63671875,0,30177.42333984375,30146.675060332873,44.499296273094856,-107.71778160380563,129.84396315608615,0.0011321405907231963
2023-07-07 11:00:00+00:00,30119.748046875,30195.658203125,30110.939453125,30171.94140625,0,30162.3841796875,30142.532442877815,45.726792255976136,-101.88670092894608,116.98652582509497,-0.0018116678425559307
2023-07-07 12:00:00+00:00,30208.40625,30312.56640625,30094.873046875,30126.8125,0,30156.5314453125,30152.666874742765,52.25151857271369,-89.08464492136409,111.18263999568981,0.002943524062253955
2023-07-07 13:00:00+00:00,30381.197265625,30381.197265625,30138.16796875,30204.16796875,0,30160.7390625,30187.825396416956,69.67072361444629,-64.2554462927801,118.153918830457,0.0057199646414647365
2023-07-07 14:00:00+00:00,30404.15234375,30430.96875,30285.107421875,30381.650390625,0,30162.244921875,30221.106465237426,67.2874852420307,-42.23894171817301,121.1688842713316,0.0007555685815900937
2023-07-07 15:00:00+00:00,30414.365234375,30414.365234375,30340.6953125,30403.974609375,0,30167.48017578125,30250.838583566285,65.37556599960558,-23.693485192310618,129.8260607151844,0.0003359044682296197
2023-07-07 16:00:00+00:00,30358.87109375,30434.64453125,30336.19921875,30410.642578125,0,30170.1001953125,30267.458969748393,62.595392732017935,-13.320438290185848,133.2619386413124,-0.001824602953155785
2023-07-07 17:00:00+00:00,30237.287109375,30362.181640625,30226.052734375,30362.181640625,0,30170.98544921875,30262.817145075565,54.06822722330295,-14.740609254644369,133.6661389555302,-0.004004891486232842
2023-07-07 18:00:00+00:00,30157.798828125,30250.38671875,30143.58984375,30243.201171875,0,30171.13876953125,30246.660480929324,52.84490931680419,-22.026236844361847,133.64827234159543,-0.0026288165655362628
2023-07-07 19:00:00+00:00,30225.23046875,30231.91796875,30166.951171875,30166.951171875,0,30185.8033203125,30243.363555978656,50.466132163658585,-22.10417871072059,121.56522426487389,0.0022359602903814224
2023-07-07 20:00:00+00:00,30267.84765625,30298.4921875,30222.658203125,30237.515625,0,30197.2912109375,30247.130340635787,56.44203252730196,-18.513684624504094,117.66512261986766,0.001409987180877259
2023-07-07 21:00:00+00:00,30303.037109375,30348.8671875,30267.521484375,30267.521484375,0,30207.10478515625,30255.73138198028,66.79641024251907,-12.682502598367137,117.90221842694639,0.001162601765564819
2023-07-07 22:00:00+00:00,30317.939453125,30338.755859375,30302.16015625,30305.21484375,0,30218.216796875,30265.301854464084,63.904946135237246,-6.780592263137805,117.32126751127888,0.0004917772332921899
2023-07-07 23:00:00+00:00,30338.564453125,30345.072265625,30315.986328125,30318.099609375,0,30227.81865234375,30276.57302348884,62.078968535379246,-0.4340181885745551,118.99172560911468,0.0006802902958458201
2023-07-08 00:00:00+00:00,30297.375,30346.921875,30297.013671875,30346.921875,0,30238.0443359375,30279.773327567476,57.42692928396832,1.2575477021855477,115.5205378288496,-0.0013576599245043175
2023-07-08 01:00:00+00:00,30305.71484375,30305.71484375,30271.626953125,30292.21875,0,30242.575,30283.764330057096,61.89839471954454,3.233804058148962,116.34732190678048,0.00027526621530737927
2023-07-08 02:00:00+00:00,30365.548828125,30374.4375,30289.021484375,30304.001953125,0,30254.20458984375,30296.34656052908,60.439226798906994,9.518380608536972,116.43810262490841,0.0019743465773200963
2023-07-08 03:00:00+00:00,30283.15625,30368.703125,30282.623046875,30361.458984375,0,30268.95458984375,30294.317281986147,42.5979503059795,7.761096951002401,98.22209865162854,-0.0027133571203128426
2023-07-08 04:00:00+00:00,30236.859375,30287.650390625,30236.859375,30281.455078125,0,30276.890234375,30285.477603988278,37.799479240853955,2.6026650992534996,87.85961087165123,-0.001528799528615843
2023-07-08 05:00:00+00:00,30240.42578125,30245.23828125,30200.900390625,30238.92578125,0,30281.89697265625,30278.546554336237,37.19057714823242,-1.1840017475187778,82.34582865544884,0.00011794896440031621
2023-07-08 06:00:00+00:00,30182.40625,30257.8125,30169.76953125,30239.9296875,0,30282.29658203125,30263.75573828451,37.05275768379782,-8.765608332170814,81.81445909014681,-0.001918608278524081
2023-07-08 07:00:00+00:00,30201.736328125,30225.185546875,30181.3359375,30181.3359375,0,30286.39599609375,30254.214290567666,46.931164478254125,-13.063720262358402,75.01239649233204,0.0006404419172179043
2023-07-08 08:00:00+00:00,30275.123046875,30298.595703125,30197.55078125,30201.205078125,0,30289.7318359375,30257.431022307257,60.23555231428785,-10.428102415073226,72.81282971897073,0.0024298840951624268
2023-07-08 09:00:00+00:00,30248.119140625,30283.787109375,30235.6015625,30282.05859375,0,30283.0779296875,30255.99842512537,52.148390952522384,-10.398478293642256,70.04233963057322,-0.0008919503385069749
2023-07-08 10:00:00+00:00,30230.76171875,30253.791015625,30229.470703125,30251.365234375,0,30274.4083984375,30252.115854913776,46.34573489449821,-11.641404763384344,64.80229618330591,-0.0005738347496684337
2023-07-08 11:00:00+00:00,30205.82421875,30235.02734375,30179.80078125,30231.701171875,0,30263.98134765625,30244.994064734736,40.2236041436692,-14.471857925600489,57.458827474352795,-0.0008249047851326408
2023-07-08 12:00:00+00:00,30181.666015625,30216.923828125,30177.171875,30204.94140625,0,30255.12109375,30235.251287948624,36.54587806985068,-18.451677824476064,55.69205188866849,-0.0007997862581086146
2023-07-08 13:00:00+00:00,30226.904296875,30244.361328125,30180.2578125,30180.2578125,0,30254.601953125,30233.967135475756,39.48686639842883,-17.750743453783798,55.91498938250129,0.001498866272874988
2023-07-08 14:00:00+00:00,30214.30078125,30235.541015625,30203.44921875,30225.30859375,0,30257.42705078125,30230.941542517947,41.73333022366304,-18.00469921223339,52.06117384721336,-0.0004169634938865352
2023-07-08 15:00:00+00:00,30217.71875,30230.29296875,30195.984375,30215.94921875,0,30257.05146484375,30228.907266745955,41.15693525213746,-17.72582719039565,52.33206654330028,0.0001131242048175718
2023-07-08 16:00:00+00:00,30258.935546875,30304.130859375,30212.197265625,30212.197265625,0,30256.605859375,30233.527002150422,38.86954039394805,-14.017384690410836,52.27320905673842,0.0013639943245218333
2023-07-08 17:00:00+00:00,30263.298828125,30280.2109375,30252.607421875,30259.533203125,0,30254.6189453125,30238.10728306959,47.52337290934867,-10.604099533629778,51.158812391564275,0.00014419810780319509
2023-07-08 18:00:00+00:00,30205.380859375,30264.947265625,30202.94140625,30264.947265625,0,30248.991015625,30233.072448655035,46.184584937194906,-12.42926527643067,50.004572510287204,-0.0019138022288626155
2023-07-08 19:00:00+00:00,30129.390625,30210.212890625,30080.16015625,30205.693359375,47992320,30238.53232421875,30217.121398861953,38.55169358411535,-19.77949296134466,52.114174443313374,-0.002515784678524091
2023-07-08 20:00:00+00:00,30163.037109375,30163.037109375,30093.37109375,30121.419921875,26689024,30231.8154296875,30208.80073894088,47.89725670134133,-22.62876117419364,52.78386411563548,0.0011167329865304776
2023-07-08 21:00:00+00:00,30187.052734375,30200.599609375,30156.794921875,30160.1640625,0,30225.88232421875,30205.454892084592,48.421980605348224,-22.68743996660487,50.6666767845288,0.0007961938618088471
2023-07-08 22:00:00+00:00,30228.345703125,30228.345703125,30177.533203125,30192.337890625,0,30219.02216796875,30208.97655532158,44.60045631216802,-19.180841254583356,38.61635298414186,0.0013679032899749366
2023-07-08 23:00:00+00:00,30291.787109375,30291.787109375,30226.552734375,30226.552734375,41531392,30219.4537109375,30221.716640560568,54.649508804911115,-11.154068359082885,39.41083425131483,0.0020987389410278556
2023-07-09 00:00:00+00:00,30344.677734375,30344.677734375,30268.478515625,30291.611328125,101550080,30224.84462890625,30240.633731916634,61.275891534913214,-0.5189793511708558,48.2907434983323,0.0017460384495977532
2023-07-09 01:00:00+00:00,30340.916015625,30403.787109375,30324.02734375,30342.001953125,128369664,30229.869140625,30256.061775564078,63.95705954759167,7.519189517272025,54.788013667528325,-0.00012396634371691917
2023-07-09 02:00:00+00:00,30305.85546875,30362.275390625,30280.728515625,30336.9140625,0,30236.0416015625,30263.722343746525,62.548003489010014,10.934358777674788,56.09766529806221,-0.0011555533411365948
2023-07-09 03:00:00+00:00,30297.296875,30326.15234375,30282.810546875,30305.47265625,0,30240.81962890625,30268.887656247058,57.68179822411301,12.80271631490541,57.08294003525673,-0.00028240726478834244
2023-07-09 04:00:00+00:00,30296.060546875,30307.177734375,30288.689453125,30299.537109375,0,30241.86650390625,30273.068100959048,59.14926540978376,14.022004835489497,57.93085461255782,-4.080654885152413e-05
2023-07-09 05:00:00+00:00,30276.146484375,30311.107421875,30275.236328125,30297.005859375,0,30243.26787109375,30273.541698407655,56.305514453255086,13.228906809912587,58.426940164080015,-0.0006573152462904241
2023-07-09 06:00:00+00:00,30261.962890625,30278.005859375,30254.19140625,30278.005859375,0,30244.8279296875,30271.76034336417,50.346954855577245,11.325322204553231,58.4919534071561,-0.0004684742081466631
2023-07-09 07:00:00+00:00,30270.322265625,30289.38671875,30250.904296875,30264.26171875,25711104,30248.05283203125,30271.539100635066,50.79762929313542,10.37169097266451,58.00432626776912,0.0002762337337538501
2023-07-09 08:00:00+00:00,30311.572265625,30311.572265625,30268.65234375,30268.65234375,0,30254.54814453125,30277.698049095055,62.53435015953229,12.796946285721788,57.44986959439259,0.0013627208735349505
2023-07-09 09:00:00+00:00,30282.3984375,30310.943359375,30257.783203125,30308.896484375,0,30257.3228515625,30278.42118577274,70.3043843370621,12.22398406121647,57.38454740417608,-0.0009624650238972965
2023-07-09 10:00:00+00:00,30286.287109375,30304.73046875,30270.009765625,30280.93359375,20869120,30260.92216796875,30279.631327865394,67.75796665878724,11.945984806967317,56.798659852458854,0.00012841360247684008
2023-07-09 11:00:00+00:00,30274.6484375,30295.279296875,30258.51953125,30285.794921875,0,30263.76865234375,30278.864729347642,63.08764393811172,10.663601503409154,55.93957884454289,-0.0003842885010291175
2023-07-09 12:00:00+00:00,30333.669921875,30342.064453125,30267.384765625,30279.890625,35411456,30267.50537109375,30287.296297428773,64.94473943841524,14.245629178400122,58.05580816769041,0.0019495349218290325
2023-07-09 13:00:00+00:00,30280.923828125,30356.982421875,30272.068359375,30339.646484375,32074240,30268.38662109375,30286.315917535885,48.4103302808931,12.682052245785599,58.12232487660545,-0.0017388629165494551
2023-07-09 14:00:00+00:00,30350.796875,30427.58984375,30216.388671875,30276.525390625,415934464,30275.657421875,30296.236064838056,50.85304159837071,16.886420942235418,58.91578351265722,0.002307493895219226
2023-07-09 15:00:00+00:00,30358.39453125,30373.517578125,30291.62109375,30349.029296875,129211392,30287.1076171875,30305.798905824508,52.41081675206492,20.59408498454286,50.66901645253154,0.00025032806490354886
2023-07-09 16:00:00+00:00,30293.70703125,30359.123046875,30293.70703125,30359.123046875,0,30293.64111328125,30303.938617428426,48.45096378941077,18.10400321448833,41.40681692544561,-0.002130794496837174
2023-07-09 17:00:00+00:00,30295.185546875,30297.40234375,30267.6484375,30295.4921875,7225344,30299.04775390625,30302.591991189438,49.725836313373414,16.06471528644397,32.95342228881743,4.8806031677672834e-05
2023-07-09 18:00:00+00:00,30274.978515625,30310.18359375,30271.798828125,30298.7578125,210944,30301.37939453125,30298.343764179524,47.39096384959731,12.671952012784459,29.113615965404808,-0.000667004703395313
2023-07-09 19:00:00+00:00,30257.302734375,30274.837890625,30226.181640625,30274.837890625,0,30299.65517578125,30292.02975959421,47.65497394415493,8.459360624427063,30.69007338837545,-0.0005838412483389899
2023-07-09 20:00:00+00:00,30193.857421875,30255.0703125,30180.666015625,30253.126953125,0,30292.11416015625,30276.926323022024,42.450223873487666,0.0013298425983521156,36.93844602724134,-0.002096859493953551
2023-07-09 21:00:00+00:00,30154.9765625,30221.26171875,30151.3515625,30203.92578125,39230464,30282.8171875,30258.164821403254,38.02385616541141,-9.726954588579247,46.23791602339903,-0.0012877075900488144
