date,open_price,high_price,low_price,close_price,volume,Change,code
2022-03-08,24764,25050,24695,24817,90177,-0.01229801798933372,226490
2022-03-10,25311,25404,25176,25404,138821,0.02365314099206195,226490
2022-03-11,25290,25303,25059,25158,47770,-0.00968351440717996,226490
2022-03-14,25157,25188,24916,25048,39281,-0.004372366642817371,226490
2022-03-15,24982,25014,24737,24845,430373,-0.00810443947620565,226490
2022-03-16,25091,25180,24912,25136,40472,0.011712618233044925,226490
2022-03-17,25551,25666,25460,25460,158036,0.012889879057924825,226490
2022-03-18,25545,25653,25438,25653,58911,0.007580518460329921,226490
2022-03-21,25729,25729,25398,25399,124570,-0.009901376057381173,226490
2022-03-22,25397,25674,25397,25676,41249,0.010905941178786627,226490
2022-03-23,25795,25951,25744,25852,71313,0.006854650257049455,226490
2022-03-24,25716,25856,25600,25857,90262,0.00019340863376138273,226490
2022-03-25,25979,25979,25775,25842,13001,-0.0005801137022856118,226490
2022-03-28,25770,25890,25642,25791,233530,-0.001973531460413236,226490
2022-03-29,25934,26054,25837,25889,192570,0.0037997751153502346,226490
2022-03-30,26104,26145,25944,26000,293432,0.004287535246629837,226490
2022-03-31,25994,26169,25974,26101,73725,0.0038846153846154863,226490
2022-04-01,25971,25999,25874,25935,90802,-0.006359909582008383,226490
2022-04-04,25933,26137,25817,26138,80494,0.007827260458839413,226490
2022-04-05,26192,26209,26048,26115,96144,-0.0008799449077970811,226490
2022-04-06,25930,25999,25879,25889,140512,-0.008654030250813682,226490
2022-04-07,25749,25753,25535,25565,130481,-0.012514967746919514,226490
2022-04-08,25610,25678,25467,25574,41412,0.00035204380989628525,226490
2022-04-11,25525,25660,25457,25523,95255,-0.0019942128724486086,226490
2022-04-12,25354,25442,25211,25292,75850,-0.009050660188849258,226490
2022-04-13,25393,25730,25338,25709,114902,0.016487426854341347,226490
2022-04-14,25733,25761,25618,25717,93781,0.0003111750748765463,226490
2022-04-15,25609,25623,25466,25537,27462,-0.006999261189096662,226490
2022-04-18,25512,25572,25433,25491,72474,-0.0018013079061753867,226490
2022-04-19,25628,25794,25628,25741,96926,0.009807382997920833,226490
2022-04-20,25747,25783,25617,25736,42220,-0.00019424264791578771,226490
2022-04-21,25793,25923,25793,25833,1359924,0.003769039477774294,226490
2022-04-22,25646,25646,25489,25639,479112,-0.007509774319668594,226490
2022-04-25,25323,25402,25176,25177,130407,-0.018019423534459178,226490
2022-04-26,25379,25379,25240,25270,28324,0.003693847559280261,226490
2022-04-27,24819,25056,24805,25057,81716,-0.008428967154728961,226490
2022-04-28,25174,25310,25024,25311,25241,0.010136887895598079,226490
2022-04-29,25346,25576,25257,25531,52356,0.008691873098652714,226490
2022-05-02,25315,25512,25301,25499,105282,-0.0012533782460538712,226490
2022-05-03,25506,25605,25431,25447,93029,-0.0020392956586532396,226490
2022-05-04,25540,25582,25319,25363,69504,-0.003300978504342411,226490
2022-05-06,25111,25140,25027,25109,228653,-0.010014588179631745,226490
2022-05-09,24976,25065,24703,24733,240300,-0.014974710263252256,226490
2022-05-10,24456,24681,24244,24649,210675,-0.003396272186956706,226490
2022-05-11,24563,24656,24473,24611,52921,-0.0015416446914682247,226490
2022-05-12,24389,24562,24173,24221,54192,-0.015846572670756953,226490
2022-05-13,24361,24703,24356,24672,57582,0.018620205606704854,226490
2022-05-16,24882,24929,24623,24658,25314,-0.0005674448767833962,226490
2022-05-17,24655,24863,24655,24864,50605,0.008354286641252262,226490
2022-05-18,24994,25066,24853,24935,154098,0.0028555341055340744,226490
2022-05-19,24370,24653,24370,24621,158963,-0.012592741126929985,226490
2022-05-20,24732,25047,24732,25048,112203,0.017342918646683803,226490
2022-05-23,25159,25159,24990,25137,58238,0.0035531778984350115,226490
2022-05-24,25070,25093,24747,24752,16031,-0.01531606794764695,226490
2022-05-25,24845,24943,24713,24832,108081,0.003232062055591456,226490
2022-05-26,24854,25042,24666,24748,69479,-0.00338273195876293,226490
2022-05-27,25018,25080,24948,25043,19853,0.011920155164053758,226490
2022-05-30,25293,25340,25177,25286,36395,0.009703310306273139,226490
2022-05-31,25262,25449,25168,25442,64482,0.006169421814442799,226490
2022-06-02,25370,25370,25172,25249,40107,-0.007585881613080714,226490
2022-06-03,25427,25427,25277,25311,44263,0.0024555427937740237,226490
2022-06-07,25186,25220,24877,24897,77989,-0.01635652483110106,226490
2022-06-08,24972,25052,24896,24926,26503,0.001164798971763581,226490
2022-06-09,24863,24935,24732,24935,30193,0.0003610687635400289,226490
2022-06-10,24653,24703,24502,24611,148376,-0.012993783837978778,226490
2022-06-13,24145,24211,23793,23799,172356,-0.03299337694526838,226490
2022-06-14,23376,23750,23371,23701,374514,-0.004117820076473766,226490
2022-06-15,23610,23638,23155,23259,146943,-0.01864900215180798,226490
2022-06-16,23596,23704,23226,23283,179188,0.0010318586353670334,226490
2022-06-17,22798,23184,22779,23147,84867,-0.005841171670317391,226490
2022-06-20,23146,23150,22554,22710,125075,-0.018879336415086212,226490
2022-06-21,22774,22994,22670,22841,2297207,0.005768383971818558,226490
2022-06-22,22967,22967,22268,22269,67311,-0.025042686397268032,226490
2022-06-23,22268,22433,21910,21997,159122,-0.012214288921819527,226490
2022-06-24,22099,22540,22047,22504,106114,0.023048597536027726,226490
2022-06-27,22677,22945,22465,22814,89733,0.01377532883043009,226490
2022-06-28,22860,23006,22719,23006,42852,0.008415884982905242,226490
2022-06-29,22678,22813,22633,22678,97654,-0.014257150308615185,226490
2022-06-30,22606,22606,22246,22246,133460,-0.019049298879971754,226490
2022-07-01,22338,22450,21854,21973,113622,-0.012271869100062949,226490
2022-07-04,22042,22089,21717,21931,83571,-0.0019114367633004115,226490
2022-07-05,22145,22318,22008,22301,118138,0.016871095709269923,226490
2022-07-06,22220,22220,21812,21860,133267,-0.01977489798663734,226490
2022-07-07,21966,22342,21966,22231,149511,0.016971637694419117,226490
2022-07-08,22464,22540,22362,22367,40458,0.006117583554495987,226490
2022-07-11,22444,22491,22266,22296,22092,-0.00317431930969736,226490
2022-07-12,22169,22239,21971,22095,329410,-0.009015069967707179,226490
2022-07-13,22098,22276,22041,22170,127956,0.0033944331296673624,226490
2022-07-14,22083,22248,21994,22123,64374,-0.0021199819576003254,226490
2022-07-15,22282,22282,21863,22203,96630,0.003616146092302097,226490
2022-07-18,22409,22631,22329,22631,49217,0.019276674323289722,226490
2022-07-19,22579,22591,22455,22579,33589,-0.002297733197826002,226490
2022-07-20,22963,22963,22658,22725,55080,0.0064661853935072955,226490
2022-07-21,22788,22964,22742,22964,64428,0.010517051705170477,226490
2022-07-22,22944,23010,22766,22767,167482,-0.0085786448353945,226490
2022-07-25,22694,22954,22694,22870,70143,0.004524091887380788,226490
2022-07-26,22845,23009,22811,22987,358072,0.005115872321818982,226490
2022-07-27,23018,23018,22840,23001,484821,0.000609039892113028,226490
2022-07-28,23206,23280,23134,23174,19766,0.00752141211251689,226490
2022-07-29,23334,23436,23267,23339,880689,0.007120048330025108,226490
2022-08-01,23348,23437,23182,23353,116237,0.0005998543210934404,226490
2022-08-02,23366,23366,23141,23255,107384,-0.004196462981201576,226490
2022-08-03,23225,23418,23173,23419,397434,0.0070522468286389195,226490
2022-08-04,23582,23582,23446,23565,340470,0.006234254238011827,226490
2022-08-05,23588,23751,23588,23682,109615,0.004964990451941542,226490
2022-08-08,23581,23731,23572,23714,28911,0.0013512372265855888,226490
2022-08-09,23763,23810,23619,23808,146043,0.003963903179556416,226490
2022-08-10,23664,23716,23570,23615,300304,-0.008106518817204256,226490
2022-08-11,23816,23981,23816,23982,174226,0.015540969722633857,226490
2022-08-12,23946,24087,23933,24033,116864,0.0021265949462097034,226490
2022-08-16,24225,24225,24072,24072,49243,0.0016227686930470053,226490
2022-08-17,24145,24183,23891,23921,128027,-0.006272848122299779,226490
2022-08-18,23740,23904,23656,23855,72778,-0.0027590819781782017,226490
2022-08-19,23905,23905,23709,23719,192812,-0.0057011108782225595,226490
2022-08-22,23517,23564,23400,23429,607675,-0.012226485096336281,226490
2022-08-23,23295,23347,23131,23179,591845,-0.010670536514575946,226490
2022-08-24,23258,23353,23132,23288,58208,0.004702532464730957,226490
2022-08-25,23398,23568,23355,23569,32250,0.012066300240467287,226490
2022-08-26,23714,23751,23553,23593,116050,0.0010182867325725375,226490
2022-08-29,22999,23140,22989,23113,189118,-0.0203450175899631,226490
2022-08-30,23210,23322,23168,23310,39287,0.00852334184225323,226490
2022-08-31,23155,23515,23103,23508,95618,0.008494208494208566,226490
2022-09-01,23266,23266,23004,23019,53177,-0.020801429300663643,226490
2022-09-02,23080,23155,22877,22959,118788,-0.002606542421477953,226490
2022-09-05,22915,23078,22811,22893,118113,-0.002874689664184027,226490
2022-09-06,22929,23061,22853,22940,52894,0.0020530293102694053,226490
2022-09-07,22821,22825,22548,22635,120476,-0.013295553618134281,226490
2022-09-08,22792,22792,22651,22691,216860,0.0024740446211619638,226490
2022-09-13,23065,23361,23032,23330,30629,0.028160944868009352,226490
2022-09-14,22694,23041,22689,22972,408816,-0.015345049292756152,226490
2022-09-15,23046,23061,22877,22888,15126,-0.003656625457078233,226490
2022-09-16,22756,22802,22577,22710,117063,-0.007777001048584364,226490
2022-09-19,22741,22765,22417,22457,46707,-0.011140466754733569,226490
2022-09-20,22582,22690,22488,22579,62706,0.005432604533107677,226490
2022-09-21,22413,22473,22324,22381,79788,-0.00876921032818101,226490
2022-09-22,22136,22235,22000,22198,91428,-0.008176578347705687,226490
2022-09-23,22197,22225,21784,21809,115746,-0.01752410127038473,226490
2022-09-26,21503,21540,21103,21185,149524,-0.0286120409005457,226490
2022-09-27,21183,21222,20953,21222,208672,0.0017465187632759172,226490
2022-09-28,21071,21160,20531,20697,273521,-0.024738478936952246,226490
2022-09-29,20976,21093,20723,20724,353114,0.0013045368894042397,226490
2022-09-30,20648,20797,20408,20611,67195,-0.005452615325226784,226490
2022-10-04,20957,21145,20850,21133,442935,0.02532628208238319,226490
2022-10-05,21479,21507,21051,21138,154267,0.00023659679174747872,226490
2022-10-06,21294,21492,21225,21381,89535,0.011495884189611116,226490
2022-10-07,21160,21432,21160,21302,168111,-0.003694869276460455,226490
2022-10-11,20947,20952,20769,20940,319869,-0.016993709510844,226490
2022-10-12,20934,21065,20840,21043,125321,0.004918815663801368,226490
2022-10-13,21003,21003,20703,20704,193013,-0.016109870265646586,226490
2022-10-14,20982,21188,20968,21119,525754,0.020044435857805354,226490
2022-10-17,20896,21207,20793,21208,200345,0.0042142146881953835,226490
2022-10-18,21442,21494,21202,21452,115063,0.011505092417955387,226490
2022-10-19,21493,21634,21319,21358,31361,-0.004381875815774761,226490
2022-10-20,21234,21304,21014,21161,144791,-0.009223710085213943,226490
2022-10-21,21089,21230,21051,21133,69720,-0.0013231888852133222,226490
2022-10-24,21455,21559,21306,21358,293567,0.010646855628637653,226490
2022-10-25,21376,21522,21316,21363,42621,0.0002341043168836432,226490
2022-10-26,21426,21572,21357,21508,448347,0.0067874362215045725,226490
2022-10-27,21647,21860,21595,21860,312198,0.01636600334759164,226490
2022-10-28,21726,21896,21636,21681,160077,-0.008188472095150945,226490
2022-10-31,21883,21925,21718,21903,111096,0.010239380102393891,226490
2022-11-01,21985,22305,21934,22306,261033,0.018399306031137375,226490
2022-11-02,22236,22394,22179,22288,103981,-0.000806957769210026,226490
2022-11-03,21944,22372,21920,22241,184638,-0.0021087580760947855,226490
2022-11-04,22220,22399,22107,22400,50942,0.007148959129535504,226490
2022-11-07,22543,22647,22472,22648,217564,0.011071428571428621,226490
2022-11-08,22802,22891,22689,22874,314048,0.00997880607559165,226490
2022-11-09,22963,23178,22924,23109,2440024,0.010273673166039998,226490
2022-11-10,22954,23132,22908,22908,112991,-0.008697909905231782,226490
2022-11-11,23667,23741,23521,23672,416482,0.033350794482276847,226490
2022-11-14,23698,23821,23557,23597,74072,-0.0031683001013855794,226490
2022-11-15,23680,23699,23501,23630,433716,0.0013984828579904907,226490
2022-11-16,23736,23736,23327,23615,52843,-0.0006347862886161293,226490
2022-11-17,23473,23535,23319,23320,751552,-0.012492060131272464,226490
2022-11-18,23356,23577,23300,23330,1218180,0.0004288164665522398,226490
2022-11-21,23337,23337,23017,23085,253518,-0.010501500214316284,226490
2022-11-22,23004,23172,22952,22982,317692,-0.004461771713233698,226490
2022-11-23,23187,23187,23009,23071,1054416,0.0038725959446523905,226490
2022-11-24,23285,23314,23191,23315,24233,0.010576047852282056,226490
2022-11-25,23315,23390,23241,23288,1303025,-0.0011580527557366604,226490
2022-11-28,23089,23141,22906,23015,100568,-0.011722775678461028,226490
2022-11-29,22905,23233,22905,23216,71666,0.008733434716489352,226490
2022-11-30,23164,23640,23104,23640,105718,0.018263266712611914,226490
2022-12-01,23920,23920,23595,23635,32661,-0.0002115059221657889,226490
2022-12-02,23665,23665,23267,23268,15343,-0.015527818912629554,226490
2022-12-05,23244,23300,23022,23109,31322,-0.006833419288292952,226490
2022-12-06,22923,23088,22816,22878,35034,-0.009996105413475287,226490
2022-12-07,22735,22876,22708,22780,38175,-0.004283591223009031,226490
2022-12-08,22784,22789,22492,22621,22982,-0.006979806848112391,226490
2022-12-09,22731,22829,22608,22784,21221,0.007205693824322568,226490
2022-12-12,22724,22756,22625,22687,38028,-0.004257373595505598,226490
2022-12-13,22798,22798,22605,22682,270751,-0.0002203905320227184,226490
2022-12-14,22714,22929,22714,22912,270637,0.010140199276959638,226490
2022-12-15,22765,22845,22569,22569,250877,-0.014970321229050287,226490
2022-12-16,22248,22549,22239,22504,62042,-0.002880056714963053,226490
2022-12-19,22422,22531,22370,22457,6374,-0.002088517596871675,226490
2022-12-20,22403,22484,22220,22311,49469,-0.006501313621587901,226490
2022-12-21,22360,22388,22224,22254,52463,-0.0025547935995696713,226490
2022-12-22,22314,22527,22314,22527,97162,0.012267457535724002,226490
2022-12-23,22277,22277,22103,22128,53383,-0.01771207883872683,226490
2022-12-26,22120,22187,22041,22160,89985,0.001446131597975464,226490
2022-12-27,22216,23967,22202,22574,167442,0.018682310469314123,226490
2022-12-28,22319,22319,22037,22151,1895434,-0.018738371577921464,226490
2022-12-29,22017,22022,21727,21728,99738,-0.019096203331678052,226490
2023-01-02,21807,21929,21586,21621,615074,-0.004924521354933709,226490
2023-01-03,21649,21649,21169,21565,1095461,-0.002590074464640879,226490
2023-01-04,21474,21920,21347,21884,114128,0.014792487827498313,226490
2023-01-05,21965,22111,21872,22010,3090557,0.005757631146042774,226490
2023-01-06,21811,22277,21811,22203,1501032,0.008768741481145037,226490
2023-01-09,22469,22793,22407,22794,141692,0.026618024591271494,226490
2023-01-10,22791,22957,22702,22784,156483,-0.00043871194173905614,226490
2023-01-11,22942,22974,22778,22831,58804,0.0020628511235956104,226490
2023-01-12,23070,23070,22850,22964,16248,0.005825412815908093,226490
2023-01-13,23014,23207,23014,23100,373317,0.005922313185856121,226490
2023-01-16,23154,23337,23126,23273,105762,0.007489177489177434,226490
2023-01-17,23286,23295,22999,23024,121240,-0.010699093369999524,226490
2023-01-18,23038,23075,22823,22917,61842,-0.004647324530924202,226490
2023-01-19,22877,23046,22830,23029,25953,0.004887201640703331,226490
2023-01-20,23027,23203,23000,23203,15655,0.007555690650918434,226490
2023-01-25,23530,23554,23441,23518,24445,0.013575830711545889,226490
2023-01-26,23545,23891,23516,23879,91667,0.015349944723190845,226490
2023-01-27,23947,24172,23872,24080,298334,0.008417437916160564,226490
2023-01-30,24083,24107,23688,23761,308602,-0.013247508305647804,226490
2023-01-31,23746,23788,23506,23531,20481,-0.009679727284205186,226490
2023-02-01,23713,23746,23563,23701,80562,0.007224512345416656,226490
2023-02-02,24040,24074,23778,23939,211104,0.0100417703894351,226490
2023-02-03,23910,24061,23840,23982,1553812,0.001796232089895211,226490
2023-02-06,23803,23934,23672,23677,2052840,-0.012717871737136233,226490
2023-02-07,23670,23816,23623,23794,29549,0.004941504413565889,226490
2023-02-08,23985,24114,23887,24072,246220,0.011683617718752703,226490
2023-02-09,23963,24084,23896,24020,53450,-0.0021601861083416773,226490
2023-02-10,23989,23989,23783,23902,20596,-0.004912572855953368,226490
2023-02-13,23900,23900,23652,23799,49066,-0.0043092628231946595,226490
2023-02-14,23826,24024,23826,23870,52252,0.002983318626833098,226490
2023-02-15,23929,23952,23478,23555,43596,-0.01319648093841641,226490
2023-02-16,23727,23980,23703,23949,83228,0.01672680959456585,226490
2023-02-17,23779,23957,23685,23789,60495,-0.00668086350160757,226490
2023-02-20,23704,23873,23563,23818,284247,0.0012190508218083984,226490
2023-02-21,23815,23886,23688,23855,91127,0.0015534469728777367,226490
2023-02-22,23479,23630,23442,23476,80649,-0.01588765457975272,226490
2023-02-23,23427,23746,23427,23625,31784,0.006346907479979569,226490
2023-02-24,23713,23788,23493,23513,9739,-0.004740740740740712,226490
2023-02-27,23379,23384,23121,23330,65696,-0.007782928592693361,226490
2023-02-28,23290,23582,23290,23414,40312,0.0036005143591941735,226490
2023-03-02,23469,23675,23394,23531,110043,0.004997010335696661,226490
2023-03-03,23609,23656,23478,23602,24522,0.0030172963324974766,226490
2023-03-06,23921,23921,23648,23879,15481,0.011736293534446274,226490
2023-03-07,23860,24004,23784,23912,530690,0.0013819674190711506,226490
2023-03-08,23694,23694,23544,23588,38326,-0.013549682167949162,226490
2023-03-09,23704,23713,23454,23489,125339,-0.004197049347125614,226490
2023-03-10,23210,23291,23094,23245,63679,-0.010387841117118657,226490
2023-03-13,23243,23384,23009,23367,72279,0.005248440524844078,226490
2023-03-14,23221,23221,22784,22809,100153,-0.023879830530234902,226490
2023-03-15,23112,23231,22981,23058,89279,0.01091674339076687,226490
2023-03-16,23038,23122,22761,23095,47862,0.0016046491456327416,226490
2023-03-17,23347,23347,23121,23208,31605,0.004892833946741781,226490
2023-03-20,23187,23323,23093,23113,29423,-0.004093416063426392,226490
2023-03-21,23121,23280,23121,23174,40444,0.0026392073724743614,226490
2023-03-22,23416,23453,23304,23451,33287,0.011953050832829826,226490
2023-03-23,23314,23507,23257,23508,70002,0.002430599974414749,226490
2023-03-24,23554,23554,23286,23424,52962,-0.0035732516590096797,226490
2023-03-27,23536,23536,23254,23382,37491,-0.0017930327868852514,226490
2023-03-28,23379,23549,23379,23550,43495,0.007185014113420651,226490
2023-03-29,23479,23662,23479,23625,40549,0.0031847133757962887,226490
2023-03-30,23801,23890,23680,23841,111165,0.00914285714285712,226490
2023-03-31,23929,24070,23844,24001,36170,0.006711127888930912,226490
2023-04-03,24079,24126,23953,23978,159656,-0.0009582934044415348,226490
2023-04-04,23938,24177,23938,24123,190833,0.00604720994244734,226490
2023-04-05,24123,24260,24084,24260,123389,0.00567922729345427,226490
2023-04-06,24212,24212,23892,23917,209878,-0.014138499587798892,226490
2023-04-07,24153,24195,23937,24141,51308,0.009365723125810188,226490
2023-04-10,24151,24432,24151,24344,335093,0.008408930864504338,226490
2023-04-11,24356,24736,24356,24714,166877,0.015198816956950356,226490
2023-04-12,24746,24849,24595,24766,417022,0.002104070567289895,226490
2023-04-13,24657,24831,24577,24799,19681,0.0013324719373335459,226490
2023-04-14,24862,25070,24825,24907,302076,0.004355014315093442,226490
2023-04-17,24977,24977,23450,24935,247849,0.0011241819568796885,226490
2023-04-18,25028,25038,24785,24973,610658,0.001523962301985149,226490
2023-04-19,24971,25013,24904,24944,185710,-0.0011612541544868682,226490
2023-04-20,24933,24989,24730,24817,57023,-0.0050914047466325,226490
2023-04-21,24817,24817,24562,24649,44770,-0.006769553128903594,226490
2023-04-24,24653,24656,24380,24522,27689,-0.005152338837275394,226490
2023-04-25,24413,24535,24024,24208,489885,-0.01280482831742924,226490
2023-04-26,24208,24250,24037,24077,85291,-0.005411434236615942,226490
2023-04-27,24076,24254,23966,24254,33342,0.00735141421273422,226490
2023-04-28,24430,24463,24176,24268,363306,0.0005772243753607853,226490
2023-05-02,24376,24520,24368,24507,1460486,0.009848359980220822,226490
2023-05-03,24430,24434,24262,24292,234527,-0.008773003631615484,226490
2023-05-04,24281,24314,24094,24311,285968,0.0007821505022229669,226490
2023-05-08,24464,24521,24396,24431,38078,0.004936037184813502,226490
2023-05-09,24429,24439,24267,24363,23637,-0.0027833490237813008,226490
2023-05-10,24401,24401,24199,24282,167434,-0.003324713705208704,226490
2023-05-11,24376,24439,24224,24234,231709,-0.0019767729182109672,226490
2023-05-12,24210,24210,24036,24081,101209,-0.006313443921762807,226490
2023-05-15,24046,24134,23889,24134,86731,0.002200905278020082,226490
2023-05-16,24133,24282,24028,24120,33109,-0.0005800944725283808,226490
2023-05-17,24118,24277,24095,24244,23953,0.005140961857379667,226490
2023-05-18,24338,24449,24300,24449,31660,0.008455700379475406,226490
2023-05-19,24607,24674,24540,24675,68858,0.009243731849973402,226490
2023-05-22,24826,24889,24644,24818,33485,0.005795339412360656,226490
2023-05-23,24894,25023,24869,24909,284381,0.0036666935288902636,226490
2023-05-24,24823,24970,24798,24924,30530,0.0006021919788028463,226490
2023-05-25,25037,25037,24799,24847,105317,-0.003089391750922821,226490
2023-05-26,24909,24952,24813,24843,19179,-0.0001609852296051706,226490
2023-05-30,25057,25120,24999,25077,2416493,0.009419152276295195,226490
2023-05-31,25077,25211,25000,25092,151162,0.0005981576743629979,226490
2023-06-01,25018,25061,24919,24967,17056,-0.004981667463733408,226490
2023-06-02,25134,25243,25101,25240,51349,0.010934433452156833,226490
2023-06-05,25378,25401,25310,25398,100955,0.006259904912836678,226490
2023-06-07,25416,25507,25335,25355,251577,-0.0016930466965903168,226490
2023-06-08,25325,25368,25196,25292,14563,-0.0024847170183396328,226490
2023-06-09,25411,25631,25411,25608,19989,0.012494069270915675,226490
2023-06-12,25689,25718,25441,25494,70340,-0.004451733833177096,226490
2023-06-13,25646,25674,25560,25570,17353,0.002981093590648687,226490
2023-06-14,25660,25660,25373,25388,76890,-0.007117716073523628,226490
2023-06-15,25459,25568,25252,25335,11866,-0.0020876004411533033,226490
2023-06-16,25451,25504,25345,25504,46869,0.006670613775409562,226490
2023-06-19,25431,25431,25244,25345,37263,-0.006234316185696365,226490
2023-06-20,25297,25330,25219,25297,7278,-0.0018938646675873416,226490
2023-06-21,25268,25268,25013,25058,397044,-0.009447760604024191,226490
2023-06-22,25027,25219,25019,25158,28893,0.003990741479766857,226490
2023-06-23,25167,25234,24951,24986,60520,-0.0068367914778598715,226490
2023-06-26,24943,25085,24895,25039,10010,0.0021211878652045435,226490
2023-06-27,25066,25066,24937,25063,48515,0.0009585047326170493,226490
2023-06-28,25091,25129,24851,24919,18919,-0.005745521286358413,226490
2023-06-29,24922,25104,24865,24866,11450,-0.002126891127252284,226490
2023-06-30,24866,25039,24770,25001,12776,0.005429099975870599,226490
2023-07-03,25134,25368,25129,25312,34527,0.012439502419903103,226490
2023-07-04,25310,25401,25267,25292,23394,-0.000790139064475337,226490
2023-07-05,25305,25344,25067,25067,20675,-0.008896093626443169,226490
2023-07-06,25129,25129,24822,24914,106587,-0.0061036422388,226490
2023-07-07,24831,24836,24525,24646,47455,-0.010757004094083644,226490
2023-07-10,24568,24745,24540,24593,18629,-0.0021504503773431827,226490
2023-07-11,24713,24903,24688,24900,221189,0.012483226934493663,226490
2023-07-12,24909,25023,24866,25020,11282,0.004819277108433662,226490
2023-07-13,25340,25340,25085,25173,15843,0.006115107913668982,226490
2023-07-14,25358,25555,25305,25517,45394,0.0136654351884955,226490
2023-07-17,25502,25555,25383,25489,228991,-0.0010973076772348156,226490
2023-07-18,25493,25560,25277,25403,141380,-0.0033740044725175666,226490
2023-07-19,25450,25555,25302,25360,39761,-0.0016927134590403181,226490
2023-07-20,25300,25435,25186,25345,12928,-0.0005914826498423231,226490
2023-07-21,25338,25391,25047,25383,36987,0.0014993095285065206,226490
2023-07-24,25383,25656,25277,25570,33965,0.007367135484379395,226490
2023-07-25,25742,25785,25560,25709,55057,0.0054360578803285264,226490
2023-07-26,25771,25771,25062,25264,103049,-0.017309113540005416,226490
2023-07-27,25262,25545,25229,25335,22829,0.002810322989233782,226490
2023-07-28,25300,25444,25186,25421,21774,0.003394513518847342,226490
2023-07-31,25665,25703,25511,25642,28510,0.008693599779709738,226490
2023-08-01,25680,26011,25651,26011,108482,0.01439045316277987,226490
2023-08-02,25866,25933,25411,25479,45083,-0.020452885317750136,226490
2023-08-03,25489,25585,25278,25413,32695,-0.0025903685387966835,226490
2023-08-04,25560,25560,25315,25388,11499,-0.000983748475189894,226490
2023-08-07,25278,25373,25182,25192,12973,-0.007720182763510275,226490
2023-08-08,25340,25368,24995,25087,28679,-0.004167989838043784,226490
2023-08-09,25091,25436,25091,25408,34928,0.012795471758281218,226490
2023-08-10,25307,25360,25211,25360,113479,-0.0018891687657430767,226490
2023-08-11,25396,25487,25201,25201,7150,-0.006269716088328048,226490
2023-08-14,25239,25282,24990,25010,17000,-0.007579064322844387,226490
2023-08-16,24884,24884,24573,24603,43591,-0.01627349060375849,226490
2023-08-17,24588,24588,24210,24580,141410,-0.0009348453440637394,226490
2023-08-18,24234,24555,24234,24431,15945,-0.006061838893409277,226490
2023-08-21,24502,24598,24398,24398,15699,-0.0013507429085997114,226490
2023-08-22,24646,24646,24430,24522,20849,0.005082383801950918,226490
2023-08-23,24487,24550,24368,24388,13239,-0.005464480874316946,226490
2023-08-24,24630,24721,24544,24718,17173,0.013531244874528392,226490
2023-08-25,24439,24636,24325,24570,68187,-0.005987539444938905,226490
2023-08-28,24669,24752,24608,24752,8889,0.007407407407407307,226490
2023-08-29,24889,24889,24755,24843,9667,0.003676470588235281,226490
2023-08-30,25028,25071,24932,24962,17249,0.004790081713158534,226490
2023-08-31,25013,25013,24818,24919,7279,-0.0017226183799374795,226490
2023-09-01,24918,25034,24857,25001,12801,0.0032906617440506825,226490
2023-09-04,25047,25153,24914,25135,69784,0.00535978560857564,226490
2023-09-05,25133,25166,25075,25110,14223,-0.000994629003381764,226490
2023-09-06,25109,25182,24919,24924,8281,-0.007407407407407418,226490
2023-09-07,24879,24932,24722,24780,11214,-0.005777563793933571,226490
2023-09-08,24745,24866,24664,24823,14490,0.001735270379338072,226490
2023-09-11,24822,24894,24756,24895,12460,0.0029005357934173137,226490
2023-09-12,24966,25014,24722,24742,94216,-0.006145812412130969,226490
2023-09-13,24742,24842,24613,24709,7099,-0.001333764449114816,226490
2023-09-14,24727,25092,24727,25092,674215,0.015500424946375713,226490
2023-09-15,25085,25426,25004,25302,131171,0.008369201339072152,226490
2023-09-18,25253,25301,25067,25120,5882,-0.007193107264247933,226490
2023-09-19,25119,25162,24899,24957,5974,-0.006488853503184733,226490
2023-09-20,24948,24991,24847,24953,36035,-0.00016027567415954902,226490
2023-09-21,24833,24843,24537,24537,520693,-0.016671342123191546,226490
2023-09-22,24301,24512,24244,24479,186473,-0.0023637771528711715,226490
2023-09-25,24477,24535,24262,24330,244528,-0.006086849953021001,226490
2023-09-26,24353,24362,24061,24081,314106,-0.010234278668310726,226490
2023-09-27,23933,24143,23928,24120,432513,0.0016195340725053686,226490
2023-10-04,23835,23840,23505,23525,140998,-0.024668325041459327,226490
2023-10-05,23745,23745,23487,23502,34771,-0.000977683315621647,226490
2023-10-06,23573,23659,23510,23555,88778,0.00225512722321497,226490
2023-10-10,23745,23927,23492,23507,34313,-0.00203778390999787,226490
2023-10-11,23779,24090,23779,23976,35494,0.019951503807376536,226490
2023-10-12,24081,24220,24081,24220,40636,0.01017684351017678,226490
2023-10-13,24032,24110,23984,24024,21228,-0.008092485549133,226490
2023-10-16,23923,23994,23698,23837,18835,-0.007783882783882756,226490
2023-10-17,23970,24123,23946,24062,81008,0.009439107270210245,226490
2023-10-18,23941,24138,23941,24062,108158,0.0,226490
2023-10-19,23788,23803,23601,23636,48549,-0.017704263984706148,226490
2023-10-20,23358,23411,23128,23244,102588,-0.016584870536469842,226490
